ID,Predicted
46111,0.03
22295,0.0
47323,0.06
6663,0.0
26585,0.0
10100,0.01
2796,0.14
39389,0.04
23232,0.0
13549,0.12
40554,0.02
40526,0.0
44018,0.16
34246,0.0
15038,0.2
30290,0.95
8267,0.0
46012,0.94
39032,0.0
19274,0.34
6448,0.01
15396,0.91
41422,0.0
17158,0.55
45753,0.06
13182,0.0
44265,0.57
20589,0.044000000000000004
32930,0.0
30236,0.0
20911,0.89
39243,0.0
14880,0.61
35477,0.59
5715,0.06
18806,0.0
12717,0.77
5714,0.04
47466,0.0
10620,0.0
37161,0.0
5139,0.04
45186,0.0
14365,0.01
6322,0.0
43062,0.91
26573,0.0
41090,0.0
27567,0.01
12702,0.18
9701,0.96
47459,0.07
37511,0.01
13849,0.33
34394,0.0
11804,0.03
28057,0.44
5858,0.0
17316,0.0
22198,0.05
33083,0.0
46183,0.0
46215,0.0
31173,0.0
34349,0.05
25927,0.99
8741,0.08
7958,0.07
33021,0.0
20946,0.0
28483,0.0
5393,0.01
43711,0.3
39512,0.01
27473,0.9
17015,0.56
39115,0.27
30003,0.01
3674,0.2
22051,0.0
42899,0.11
28258,0.01
23723,0.0
17469,0.0
33866,0.01
17874,0.03
24264,0.88
8368,0.64
12708,0.0
19533,0.02
31797,0.15
20093,0.0
5863,0.02
28808,0.03
29617,0.91
22719,0.0
11177,0.07
44712,0.13
31415,0.13
45280,0.02
23419,0.0
45613,0.9
18132,0.01
17954,0.0
22498,0.22
29660,0.0
16694,0.0
4173,0.0
40258,0.0
10421,0.07
27725,1.0
5132,0.01
21547,0.01
38546,0.0
31928,0.0
35218,0.97
21871,0.07
12927,0.03
36400,0.03
30295,0.12
35227,0.01
39912,0.08
43468,0.24
20241,0.04
30123,0.18
2713,0.0
17818,0.14
18046,0.18
35632,0.47
39247,0.33
16560,0.0
30280,0.02
27348,0.96
24962,1.0
17444,0.03
10612,0.11
6718,1.0
40432,0.05
29570,0.07
37664,0.0
47248,0.89
27913,0.01
41050,0.96
35561,0.02
27491,0.0
7744,0.03
11131,0.0
15954,0.0
39730,0.07
31690,0.22
37864,0.98
12113,0.01
40989,0.0
2797,0.0
5439,0.0
42558,0.01
40904,0.98
37280,0.0
24580,0.03
8877,0.02
5804,0.04
14334,0.0
19674,0.01
13448,0.96
47706,1.0
26074,0.99
37356,1.0
9477,0.0
11961,0.03
35499,0.82
30041,0.03
20745,0.09
34621,0.03
37079,0.09
37086,0.03
37923,1.0
21683,0.08
6626,0.0
18091,0.05
42483,0.89
11086,0.0
16032,0.0
6502,0.0
4419,0.27
18762,0.15
1635,0.01
1039,0.08
36519,0.0
42001,0.38
3732,0.29
45253,0.0
26164,0.0
1400,0.24
12476,0.14
12448,0.01
13077,0.1
42981,0.3
45766,0.21
46953,0.01
28144,0.44
43661,0.0
206,0.06
473,0.44
23533,0.34
30748,0.93
40240,0.02
9588,0.01
40024,0.43
33004,1.0
22901,0.0
34813,0.95
4932,0.1
2958,0.0
15654,0.0
21207,0.02
8650,0.29
9602,0.0
7710,0.01
46042,0.86
31338,0.05
41737,0.52
37881,0.08
20687,0.97
5732,0.0
30291,0.02
27607,0.03
25044,0.0
1394,0.17
24506,0.03
23033,0.0
13338,0.0
22861,0.03
36388,0.0
34844,0.01
26289,1.0
47001,0.0
1865,0.26
3430,0.92
14461,0.69
7025,0.0
15896,0.38
32682,0.81
11033,0.7
30909,0.0
42407,0.05
13799,0.06
38709,0.71
31542,0.12
6543,0.0
37767,0.0
29726,0.0
34881,0.65
8087,0.23
25554,0.0
34330,0.02
22892,0.98
38756,0.1
23193,0.8
10856,0.56
13658,0.11
6596,0.0
30069,0.2
36674,0.02
30711,0.69
5626,0.01
39522,0.01
40033,0.91
30908,0.96
43097,0.01
20550,0.1
27051,0.0
21686,0.18
39551,0.0
19952,0.0
17488,0.0
37252,1.0
17017,0.48
3104,0.06
5517,0.0
40909,0.0
10879,0.02
44755,0.02
21468,0.97
18995,0.0
3468,0.0
30252,0.35
13661,0.22
12714,0.0
11446,0.0
9130,0.0
33497,0.01
47456,0.69
1921,0.21
41377,0.07
45053,0.01
30762,0.0
4412,1.0
21132,0.93
17293,0.39
13115,0.07
36323,0.02
38338,0.92
46531,0.0
17200,0.36
22952,0.0
22500,0.01
44909,0.88
40016,0.01
42965,0.39
46058,0.87
459,0.0
9935,0.26
27128,0.0
21681,0.18
19836,0.29
36907,0.0
27859,1.0
45871,0.07
30902,0.2
26013,0.0
27727,0.01
26956,0.03
2466,0.86
14321,0.57
44823,0.01
12127,0.01
11056,0.14
45603,0.95
29198,0.96
28858,0.32
1388,0.66
25635,0.0
38550,0.02
32203,0.0
32325,0.92
46158,0.08
18058,0.0
47235,0.0
31393,0.08
1027,0.01
20636,0.02
20470,0.92
42197,0.98
29951,0.0
8854,0.0
34580,0.88
44340,0.99
36163,0.15
41168,0.01
27575,0.0
42289,0.74
36578,0.0
44413,0.0
35423,0.68
22213,0.0
17700,0.52
34173,0.0
33927,0.99
29264,0.88
464,0.09
37701,0.0
8928,0.95
40152,0.0
38988,0.0
2877,0.0
40536,0.19
23102,0.0
11504,0.98
38786,0.0
6819,0.99
35637,0.0
8691,0.12
26749,0.02
44846,0.71
37873,0.01
2061,0.92
11911,0.03
5055,0.98
16780,0.04
28720,0.0
15129,0.0
24813,0.0
38200,0.0
19083,0.32
42451,0.99
41241,0.0
33129,0.0
16397,0.0
40043,0.13
10121,0.17
14228,0.1
6827,0.02
46188,0.81
28800,0.0
25139,0.01
38154,0.04
36405,0.98
39890,0.26
13479,0.01
42707,0.04
31734,0.68
3524,0.95
9520,0.06
19605,0.0
34563,0.01
15751,0.7
10282,0.0
42918,0.0
47067,0.03
20320,0.0
34824,0.05
23873,0.0
26984,0.0
25176,0.01
46520,0.0
23319,0.0
25788,0.08
19002,0.0
15782,0.73
34701,0.96
24120,0.35
12036,0.02
387,0.4
44801,0.01
25382,0.0
44074,0.03
19980,0.03
29270,0.01
14398,0.46
24840,0.05
4461,0.03
44651,0.0
798,0.04
23598,0.02
32973,1.0
782,0.46
23882,0.0
30081,0.0
35145,0.08
34201,0.75
46948,0.06
1502,0.02
36404,0.0
26205,0.05
7169,0.07
25177,0.0
27548,0.0
27467,0.99
8740,0.93
14174,0.35
43032,0.0
24388,0.0
29408,0.37
37151,0.0
43130,0.94
46808,0.04
25420,0.0
28511,0.01
27783,0.0
35510,0.01
35997,0.0
11296,0.04
22903,0.01
20242,0.02
21467,0.03
14418,0.21
23776,0.0
26479,1.0
47113,1.0
29862,0.8
11144,0.09
6973,0.02
40400,0.75
23202,0.0
7509,1.0
26117,0.01
43560,0.8
45940,0.1
23347,0.02
4327,0.02
45169,0.39
8118,0.64
8860,0.33
6803,0.0
12492,0.0
21137,0.0
5387,0.0
40501,0.84
22445,0.0
38901,0.9
3800,0.0
42540,0.7
1820,0.0
9310,0.04
21257,0.0
37458,0.0
34379,0.65
6924,0.12
9570,0.0
27585,0.0
16899,0.99
19278,0.02
44977,0.71
20298,0.01
7462,0.03
34206,0.0
21053,0.0
3507,0.01
44504,0.04
10099,0.03
39876,0.26
15374,0.0
40277,0.31
27304,0.0
15251,0.07
10928,0.84
791,0.0
2749,0.03
29217,0.88
14364,0.0
36125,0.0
12773,0.01
36335,0.93
34689,0.13
8538,0.51
26543,0.82
1350,0.67
17713,0.16
40642,0.0
20040,0.0
31078,0.01
34706,0.9
3095,0.01
33287,0.0
21750,0.95
10164,0.01
22483,0.01
44656,0.0
11544,0.08
12930,0.19
9068,0.0
24361,0.01
16245,0.02
22776,0.0
5346,0.03
24102,0.02
42588,0.1
17629,0.52
17673,0.05
26155,0.0
8858,0.01
36733,0.01
26034,0.87
47775,0.95
10728,0.82
25780,0.0
46141,0.96
21586,0.0
33456,0.99
38827,0.98
21425,0.07
19022,0.18
2460,0.01
37400,0.0
27723,0.0
38884,0.91
10640,0.0
5145,0.72
29829,0.95
19454,0.13
22301,0.0
16313,0.0
19699,0.02
17850,0.75
39240,0.0
523,0.17
28,0.01
25417,0.0
21892,0.01
17115,0.0
20942,0.01
13380,0.0
19642,0.93
40971,0.0
17553,0.0
44722,0.9
20360,0.0
27142,0.0
25756,0.09
14039,0.01
33027,1.0
13148,0.09
28727,0.47
12736,0.96
9706,0.0
5341,0.01
10701,0.0
45112,0.0
12396,0.0
13872,0.35
17485,0.34
19380,0.0
17951,0.73
27212,0.0
25600,0.02
27995,0.01
39460,0.52
23699,0.0
29367,0.0
38747,0.94
44572,0.96
13630,0.31
30394,0.0
21671,0.92
40648,0.02
28687,0.89
32632,0.0
43680,0.83
12944,0.06
8625,0.03
41924,0.02
40417,0.0
16596,0.0
1197,0.0
47859,0.83
47294,0.02
14811,0.0
45597,0.13
33420,0.0
40447,0.33
25001,0.7232857142857142
9974,0.0
27676,0.0
36654,0.96
32607,0.0
30609,0.0
21580,0.0
12462,0.0
39847,0.09
829,0.84
47945,0.01
22003,0.81
27490,0.86
21546,0.09
14219,0.1
45999,0.06
38131,0.98
6817,0.0
6635,0.0
34046,0.01
29370,0.04
40997,0.79
10082,0.94
3210,0.0
46315,0.0
2342,0.77
47732,0.0
8213,0.0
27573,0.0
6886,0.05
34686,1.0
36257,0.0
33350,0.98
39757,0.04
16686,0.03
20989,0.0
28264,0.1
41081,0.04
4767,0.0
33669,0.0
23977,0.21
42302,0.03
10754,0.04
36293,0.0
10171,0.02
45108,0.0
46045,0.0
10283,0.74
13415,0.09
17268,0.22
42584,0.0
30061,0.01
30836,0.0
13779,0.02
2444,0.43
30168,0.14
31002,0.3
40662,0.15
5185,0.83
11938,0.0
5840,0.0
20639,0.09
9590,0.01
39542,0.32
38701,0.0
5513,0.0
22569,0.0
39232,0.06
641,0.05
1090,1.0
43505,0.04
30126,0.0
32805,0.03
2164,0.02
33628,0.03
25809,1.0
40107,0.33
6345,0.01
13980,0.76
25465,0.01
29301,0.0
40958,0.0
41746,0.0
36300,0.01
4626,0.04
43571,0.0
41300,0.0
32482,0.0
32730,0.01
25593,0.11
23262,0.69
17833,0.38
18750,0.17
32751,0.0
10505,0.0
23951,0.89
33213,0.01
45487,0.19
24552,0.0
22422,0.0
20013,0.04
36861,0.0
33340,0.0
36651,0.0
38743,0.15
10281,0.04
8950,0.01
8571,0.5
20661,0.84
42219,0.32
19793,0.0
35344,0.12
40809,0.86
7611,0.91
33254,0.94
45550,0.14
8406,0.01
17430,0.71
6733,0.06
43999,0.0
33383,0.0
31954,0.07
14985,0.62
25124,0.0
3706,0.14
22028,0.02
8509,0.0
19709,0.58
11632,0.02
17071,0.0
23536,0.0
44856,0.0
37585,0.0
1446,0.88
32527,0.0
47691,0.0
10228,0.04
28639,0.0
31684,0.5
6560,0.08
15320,0.14
47917,1.0
622,0.01
41718,0.0
31918,0.05
46886,0.96
15950,0.13
29456,0.01
3456,0.2
2497,0.61
20207,0.8
32554,0.0
2627,0.0
42827,0.97
32097,0.0
46208,0.04
7717,0.0
45479,0.71
32508,0.23
6232,0.0
3777,0.41
8016,0.0
39545,0.0
1007,0.0
31658,0.0
12003,0.01
14676,0.0
21511,0.22
33238,0.0
19046,0.77
42789,0.32
11612,0.07
3664,0.72
21613,0.16
42447,0.46
14262,0.99
35501,0.03
18169,0.0
33219,0.03
3975,0.24
37176,0.0
28792,0.74
8008,0.24
35627,0.0
26610,0.0
24205,0.81
30554,0.54
28480,0.0
646,0.17
33950,0.0
43196,0.08
24597,0.24
22159,0.0
36652,0.0
35584,0.98
22848,0.08
43475,0.19
7613,0.0
38097,0.01
20257,0.85
35698,0.1
6815,0.91
24520,0.0
36843,0.98
38278,0.14
23007,0.98
37500,0.99
26266,0.0
14258,0.76
5514,0.0
47004,0.0
34129,0.53
19389,0.64
33103,0.02
26214,0.03
18882,0.08
47007,0.16
10199,0.77
15402,0.96
21821,0.11
46777,1.0
4785,0.02
5874,0.97
23209,0.09
17540,0.0
36687,0.92
37127,0.0
33334,0.0
8675,0.0
39528,0.0
17615,0.0
22126,0.01
35546,0.11
7496,0.94
37540,0.0
47724,0.08
45967,0.0
36428,0.0
39419,0.07
40824,0.04
44008,0.02
1741,0.69
10635,0.01
3776,0.02
39974,0.87
18588,0.0
31404,0.0
43511,0.0
34907,0.02
20826,0.03
24257,0.06
34749,0.0
28213,0.01
26491,0.16
23167,0.17
32229,0.0
8186,0.16
16734,0.0
19330,0.0
24565,0.0
46757,0.02
17706,0.0
5456,0.69
16490,1.0
32967,0.08
34774,0.04
29886,0.01
35352,0.0
6424,0.03
6236,0.0
7331,0.07
1348,0.0
3798,0.0
7825,0.93
36310,0.86
26141,0.9
20477,0.26
13136,0.01
47048,0.02
24246,0.0
43376,0.02
27122,0.01
14102,0.02
9303,0.0
25192,0.0
26696,0.67
20910,0.02
26165,0.03
11722,0.0
43416,0.96
10607,0.0
15439,0.02
19888,0.21
10964,0.09
44171,0.03
47751,0.12
13985,0.88
3353,0.0
2272,0.96
44357,0.02
26474,0.0
10942,0.04
15594,0.02
1977,0.11
42810,0.42
40966,0.0
16269,0.04
31371,0.0
22767,0.01
484,0.39
22089,0.0
32606,0.01
9212,0.0
43029,0.62
17011,0.0
46794,0.0
28468,0.37
18424,0.32
47938,0.0
41714,0.61
33305,0.01
12027,0.18
623,0.61
726,0.09
5087,0.0
15212,0.31
18354,0.02
5748,1.0
11724,0.0
25404,0.0
31598,0.0
27863,0.0
1177,0.84
40724,0.0
47089,0.15
30463,0.98
22398,0.0
3558,0.0
7848,0.08
43498,0.0
38946,0.01
29495,0.97
861,0.56
3428,0.35
15888,0.23
5876,0.0
7871,1.0
46311,0.04
5382,0.01
30273,0.0
34303,0.0
5579,0.01
34326,0.02
44007,0.89
22423,0.01
36711,1.0
30175,0.43
41526,0.88
37721,0.04
12825,0.17
17754,0.0
4094,0.0
21126,0.0
18272,0.0
44036,0.91
32639,0.99
12307,0.0
9482,0.0
16900,0.09
26045,0.0
11121,0.03
15350,0.2
16609,0.01
9035,0.0
20288,0.66
25477,0.05
47130,0.02
7443,0.98
16339,0.0
46579,0.37
43463,0.74
45971,0.73
7652,0.02
46863,0.99
6656,0.05
15525,0.99
40483,0.19
46472,0.0
29157,1.0
7783,0.0
7992,0.0
27256,0.0
9814,0.02
37122,0.01
36447,0.96
27492,0.01
7748,0.0
14267,0.02
16127,0.0
40195,0.15
47955,0.01
37039,0.99
30157,0.05
1905,0.0
23545,0.09
29901,0.87
37295,0.96
30649,0.3
9578,0.37
36550,0.99
21678,0.0
51,0.0
18887,0.0
13629,0.9
5637,0.0
3749,0.96
19870,0.07
10368,0.29
46104,0.0
3144,0.02
23660,0.93
4912,0.92
4995,0.0
3436,0.01
3669,0.81
38259,0.99
42204,0.18
4735,0.0
30000,0.97
45906,0.09
25467,0.0
15109,0.74
27464,0.0
7099,0.0
22377,0.03
11345,0.99
46734,0.0
27250,1.0
18261,0.01
40833,0.8
41190,0.85
13187,0.94
2407,0.0
10520,0.82
44850,0.0
16303,0.77
12450,0.04
47107,0.97
28170,0.07
43748,0.01
27692,0.0
16808,0.82
12575,0.14
1220,0.06
31708,0.0
47241,0.0
17039,0.0
18918,0.0
38226,0.0
15323,0.93
221,0.0
23297,0.0
13210,0.72
41724,0.23
5746,0.0
35974,0.01
7988,0.09
32216,0.99
18124,0.98
44176,0.07
5478,0.0
29714,0.12
47682,0.06
4559,0.02
46914,0.05
18601,0.0
10934,0.72
35619,0.0
19733,0.01
45384,0.0
24492,0.01
44244,0.0
28603,0.6
47619,0.02
22980,0.92
13378,0.22
36357,0.0
29120,0.35
12427,0.62
8252,0.88
8643,0.05
40229,0.0
12968,0.98
28716,0.27
45638,0.0
28780,0.43
46344,0.73
32468,0.0
8973,0.41
18174,0.19
22637,0.07
21621,0.01
9712,0.01
10929,0.99
43744,0.11
13025,0.02
29652,0.0
19096,0.21
43328,0.09
4408,0.02
23829,0.0
40661,0.1
11573,0.96
21421,0.86
34794,0.0
1616,0.0
10632,0.01
7065,0.02
23739,0.01
17650,0.01
20908,0.96
4687,0.0
40622,0.0
43865,0.02
16018,0.0
8230,0.06
2560,0.74
20665,0.0
4590,0.95
39303,0.0
45337,0.0
25627,0.0
43846,0.0
32791,0.04
43057,0.03
45611,0.85
19935,0.46
47330,0.06
42138,0.01
43853,0.02
27661,0.0
6838,0.01
28232,0.05
713,0.0
40877,1.0
47252,0.95
23824,0.15
34981,0.13
46853,0.02
24441,0.0
25482,1.0
40491,0.45
7782,0.95
14937,0.37
17401,0.01
22518,0.0
36827,0.0
17782,0.42
16725,0.99
13012,0.64
39767,0.0
3998,0.67
42787,1.0
41259,0.0
16578,0.01
28492,0.11
2124,0.0
32090,0.09
32986,0.05
574,0.0
37742,0.0
14516,0.0
12506,0.0
20548,0.91
34646,0.01
17977,0.0
18165,0.01
12080,0.0
21517,0.01
36326,0.0
30448,0.81
44528,0.0
7573,0.0
8328,0.15
31716,0.93
34812,0.0
43956,0.0
32635,0.95
7507,0.07
40416,0.0
46838,0.05
15223,0.17
26169,0.01
11120,0.58
23384,0.03
23576,0.01
14854,0.49
20090,0.0
24061,0.0
10648,0.35
25960,0.0
15907,0.33
12171,0.43
26440,0.0
27758,0.0
22175,0.02
14310,0.98
10278,0.08
8111,0.0
46428,0.0
15937,0.0
9409,0.91
12221,0.02
38337,0.01
30667,0.88
33972,0.0
1491,0.03
24133,0.01
37494,0.01
27791,0.0
36888,0.0
9055,0.82
24127,0.03
1833,0.01
5951,0.02
23503,0.8
19362,0.03
39068,0.0
3834,0.0
6504,0.93
23962,0.9
20897,0.99
43504,0.34
44239,0.88
43287,0.05
34647,0.93
20151,0.1
4442,0.0
19564,0.18
10815,0.02
44538,0.99
24189,0.16
27011,0.02
14637,0.02
12888,0.23
19461,0.19
34268,0.0
39985,0.9
6582,0.0
42841,0.06
22042,0.01
30482,0.0
40426,0.21
39820,0.02
15744,0.14
35115,0.16
32244,0.0
12695,0.0
8600,0.2
35511,0.01
19006,0.0
23853,0.0
14900,0.74
3877,0.94
25270,0.0
7338,0.0
11509,0.07
27542,0.0
37591,0.0
32827,0.97
14193,0.16
13153,0.04
18670,0.81
22996,0.14
11430,0.1
25104,0.0
2830,0.0
43144,0.0
14938,0.0
24057,0.02
38051,0.0
17999,0.75
22123,0.02
3446,0.0
22006,0.01
10334,0.06
24796,0.23
47534,0.01
2812,0.0
15310,0.0
7216,0.0
7925,0.7
36553,0.03
44170,0.91
17211,0.9
8336,0.34
13817,0.98
45573,0.02
3895,0.8
40753,0.02
8203,0.48
9073,0.18
36816,0.0
37433,0.0
47324,0.0
43978,0.0
2332,0.01
22118,0.06
34876,0.02
33684,0.0
27570,0.77
20965,0.0
32302,0.99
4032,0.04
12350,1.0
5105,0.0
21689,0.12
20992,0.21
10837,0.0
18264,0.01
36233,0.01
25112,0.0
27851,0.0
45515,0.74
40606,0.01
30344,0.0
42145,0.36
25312,0.97
36201,0.86
7960,0.06
21597,0.02
44853,0.18
7314,0.0
25106,0.0
20031,0.01
40899,0.03
8547,0.28
23332,0.0
24561,0.0
43247,0.07
33324,0.03
13625,0.0
10049,0.03
4348,0.0
43208,0.93
47431,0.1
23163,0.31
5265,0.21
16096,0.0
42425,0.4
47967,0.02
1182,0.0
26407,0.13
38032,0.0
29646,0.01
10221,0.06
8071,0.46
39917,0.5
31645,0.01
45717,0.0
4519,0.0
29469,0.0
17979,0.44
46332,0.0
33620,0.02
35824,0.15
5733,0.0
25021,0.0
8345,0.67
30416,0.0
12142,0.88
8188,0.16
18060,0.0
32651,0.04
22193,0.09
25563,0.0
25586,0.01
153,0.0
3282,0.0
30849,0.73
21277,0.01
13883,0.0
3025,0.3
5483,0.01
38117,0.02
15099,0.0
3383,0.1
20807,0.18
16188,0.05
40094,0.0
9415,0.0
20738,0.06
30820,0.87
18717,0.0
21652,0.98
13438,0.01
43610,0.2
755,0.08
1866,0.69
29391,0.0
39225,0.23
21672,0.02
46773,0.07
41722,0.0
41496,0.04
47153,0.02
38902,0.01
16971,0.68
1783,0.0
45300,0.06
20547,0.02
42769,0.0
38432,0.0
47297,0.0
7100,0.97
36006,0.97
32014,0.12
35825,0.12
30480,0.19
13207,0.17
29261,0.0
17351,0.29
26050,0.01
13806,0.0
10601,0.91
2240,0.0
41733,0.01
29422,0.04
19286,0.83
24913,0.22
7005,0.0
43992,0.0
40067,0.3555357142857143
42631,0.23
28617,0.0
32336,0.02
26997,0.04
1100,0.0
39900,0.01
23982,0.0
24776,0.0
39702,0.0
18014,0.02
33418,0.96
38538,0.0
23406,0.29
18412,0.01
26042,0.0
30412,0.07
2890,0.0
38511,0.0
46910,0.07
45689,0.63
19101,0.14
21411,0.0
16667,0.01
47901,0.09
32572,0.02
29483,0.89
22934,0.03
27865,0.01
45217,0.03
10471,0.35
33785,0.0
28530,0.07
32890,0.51
38943,0.35
9232,0.99
20064,1.0
39028,0.01
5535,0.94
6161,0.0
24026,0.01
22475,0.08
19372,0.02
11762,0.11
35354,0.06
38195,0.73
44771,0.0
38982,0.79
4835,0.88
3663,0.28
42353,0.11
30176,0.92
23980,0.85
34792,0.01
30993,0.01
45668,0.0
46739,0.0
29637,0.1
9990,0.1
648,0.26
18697,0.06
31406,0.0
27745,0.0
14624,0.08
41599,0.11
19974,0.75
28733,0.0
2565,0.0
16199,0.99
42804,0.45
29244,0.0
6894,0.0
30693,0.0
14557,0.0
8785,0.02
24248,0.0
13474,0.0
25765,0.99
23414,0.07
17580,0.01
17126,0.0
1466,0.01
19300,0.05
38607,0.07
15825,0.8
15281,0.98
12584,0.66
2945,1.0
1817,0.13
13998,0.24
17720,0.07
19335,0.02
40531,0.9
2971,0.04
15403,0.64
30464,0.57
28773,0.81
46139,0.03
3092,0.07
35099,0.6
43277,0.9
40939,0.0
731,0.06
33531,0.01
19182,0.04
25614,0.0
45608,0.0
21147,0.0
46503,0.0
28447,0.06
42266,0.06
1169,0.84
28963,0.0
21192,0.06
19696,0.53
25077,0.98
2185,0.0
7589,0.03
38065,0.06
47813,0.0
41327,1.0
32053,0.02
7458,0.75
12405,0.0
11455,0.01
42021,0.34
37492,0.01
6832,0.0
10549,0.09
37211,0.96
3324,0.06
41204,0.3
37720,0.02
37777,0.0
15790,0.01
42842,0.97
18338,0.0
8282,0.0
14144,0.01
10553,0.0
1526,0.05
34457,0.0
8090,0.65
39602,1.0
18805,0.0
20329,0.32
32415,0.0
22948,0.83
19966,0.84
4317,0.0
26856,0.02
45428,0.35
18355,0.05
17935,0.21
36769,1.0
41639,0.0
42849,0.71
4955,0.07
13711,0.65
6227,0.83
13529,0.01
22486,0.77
21118,0.96
26137,0.0
44256,0.97
1785,0.24
27971,0.96
8546,0.02
9575,0.0
21390,0.12
23366,0.02
18618,0.75
35063,0.0
37879,0.01
42225,0.0
39236,0.0
31705,0.08
29187,0.0
5123,0.35
22608,0.08
13131,0.18
1761,0.96
37099,0.01
35669,0.06
5480,0.0
22890,0.68
11894,0.0
43698,0.0
45231,0.0
35709,0.05
4605,0.0
1002,0.04
21573,0.07
42831,0.16
40119,0.99
12311,0.6
4117,0.04
19493,0.08
28452,0.01
32162,0.0
20840,0.0
42564,0.07
26640,0.0
36643,0.0
30034,0.03
23654,0.37
2598,1.0
26747,0.0
20237,0.03
27391,0.0
23577,0.2
14451,0.0
30652,0.65
35386,0.0
39004,0.14
12324,0.05
30285,0.03
26001,0.85
5807,0.95
29324,0.03
11125,0.0
46463,0.98
11449,0.0
47346,0.03
34413,0.04
10643,0.0
40596,0.0
36795,0.0
24739,0.0
41591,0.01
26029,0.02
9953,0.0
20818,0.08
35196,0.0
4439,0.0
3077,0.01
6143,0.02
14630,0.07
39610,0.15
896,0.0
21289,0.97
5663,0.15
31742,0.0
12614,0.0
27450,0.04
14670,0.18
11805,0.0
23286,0.52
25561,0.98
36841,0.0
13792,0.85
27470,0.03
46455,0.16
30584,0.02
28983,0.19
13554,0.0
28418,0.0
28022,0.0
29440,0.0
30740,0.0
9305,0.86
32480,0.0
35360,0.32
4753,0.17
21964,0.0
38616,0.92
5253,0.27
43524,0.0
33527,0.98
17996,0.22
5605,0.01
12790,0.41
14499,0.24
16344,0.0
47653,0.02
847,0.48
7143,0.0
33297,0.0
37144,0.02
16697,0.87
29561,0.0
9772,0.07
39694,0.7
13306,0.12
2779,0.02
1233,0.02
16973,0.98
242,0.0
8066,0.08
41995,0.03
40319,0.66
35277,0.0
29785,0.09
18456,0.09
2072,0.0
29358,0.0
9017,0.01
35959,0.02
35823,0.06
43629,0.81
32498,0.06
29821,0.02
21823,0.0
13910,0.0
33667,0.0
44183,0.85
21045,0.0
38580,0.0
2252,0.02
24696,0.0
7983,0.01
15116,0.41
1918,0.0
4421,0.0
17671,0.98
15249,0.9
43980,0.16
44930,0.02
33902,0.99
13536,0.6
9137,0.0
29461,0.86
10568,0.0
8934,0.01
3778,0.16
4579,0.37
15364,0.65
25707,0.0
11401,0.0
6971,0.0
13716,0.02
36426,0.1
26577,0.05
2739,0.01
11978,0.71
24224,0.15
22615,0.99
3678,0.06
27680,0.02
35160,0.0
45572,0.0
15078,0.4
433,0.36
24820,0.0
32745,0.03
30966,1.0
19557,0.63
12242,0.01
8832,0.95
26862,0.6
43721,0.0
37486,0.95
21384,0.0
8207,0.24
9359,1.0
29936,0.08
9498,0.0
41137,0.0
24409,0.0
44762,0.94
20874,0.64
28707,0.57
6780,0.0
40197,0.14
28564,0.07
19583,0.07
20112,0.85
33237,0.0
36533,0.04
29307,0.0
927,0.06
23397,0.1
28606,0.22
41338,0.0
17775,0.02
4299,1.0
31777,0.15
3546,0.0
1688,0.0
28961,0.0
6548,0.0
30674,0.0
16365,0.03
39203,0.0
1200,0.74
1367,0.29
1488,0.0
4517,0.0
46673,0.18
3363,0.26
1355,0.0
28243,0.17
34071,0.03
289,0.17
5386,0.01
36977,0.01
20580,0.2
19308,0.26
47094,0.0
43582,0.0
34361,0.0
9148,0.0
17428,0.11
31163,0.06
43638,0.01
914,0.0
4991,0.1
29845,0.02
46000,0.0
16252,0.27
35860,0.08
304,0.07
14535,0.05
47686,0.0
14157,0.27
32081,0.0
27220,0.03
5049,0.04
12134,0.04
22519,0.05
46723,0.0
15160,0.05
9940,0.0
23563,0.0
11620,0.96
38451,0.0
38666,0.0
37572,0.96
5184,0.01
32574,0.06
22875,0.12
22790,0.02
2577,0.0
41611,0.08
38563,0.12
38296,0.0
41103,0.0
145,0.06
44779,0.02
16431,0.02
28778,0.0
25485,0.95
19813,0.01
47664,0.0
28080,0.0
22850,0.94
17847,0.02
8863,0.04
24628,0.0
41704,0.08
44976,0.02
15400,0.02
30750,0.0
32510,0.84
47236,0.94
43055,0.02
24852,0.25
28027,0.0
28200,0.34
25178,0.0
42094,0.0
2211,0.85
10339,0.99
12960,0.78
46657,0.87
14078,0.0
22924,0.0
42603,0.45
13457,0.96
11485,0.36
41717,0.07
45497,0.02
21484,0.13
29227,0.0
20921,0.01
15911,0.0
123,0.0
15373,0.26
9758,0.0
2788,0.06
23902,0.05
17921,0.0
29795,0.09
38748,0.01
35188,0.27
31953,0.77
13631,0.07
6688,0.0
18032,0.05
14817,0.93
4030,0.01
14242,0.46
45281,0.12
5321,0.0
14998,0.0
5064,0.11
1916,0.62
665,0.91
6880,0.08
27766,0.99
8964,0.0
46988,0.0
37119,0.94
34467,0.99
32952,0.0
44591,0.15
41098,0.0
34158,0.0
21008,0.02
38423,0.0
37703,0.0
23261,0.03
5169,0.13
220,0.0
34215,0.01
22950,0.04
1165,0.63
33987,0.0
46152,0.0
46562,0.07
45185,0.97
23616,0.96
33439,0.94
11678,0.0
5708,0.0
13955,0.71
9910,0.08
435,0.01
43267,0.14
18111,0.64
8162,0.64
15172,0.83
2553,0.0
39273,0.04
16942,0.02
15818,0.01
16995,0.02
2146,0.97
4554,0.02
7194,0.05
