ID,Predicted
46111,0.07
22295,0.04
47323,0.07
6663,0.0
26585,0.0
10100,0.0
2796,0.1
39389,0.06
23232,0.0
13549,0.13
40554,0.03
40526,0.01
44018,0.16
34246,0.0
15038,0.15
30290,0.96
8267,0.01
46012,0.94
39032,0.0
19274,0.26
6448,0.0
15396,0.88
41422,0.0
17158,0.59
45753,0.1
13182,0.0
44265,0.6
20589,0.0375
32930,0.03
30236,0.0
20911,0.95
39243,0.0
14880,0.64
35477,0.69
5715,0.06
18806,0.0
12717,0.81
5714,0.07
47466,0.0
10620,0.0
37161,0.0
5139,0.0
45186,0.0
14365,0.02
6322,0.0
43062,0.91
26573,0.0
41090,0.03
27567,0.01
12702,0.17
9701,0.96
47459,0.13
37511,0.0
13849,0.19
34394,0.0
11804,0.01
28057,0.47
5858,0.0
17316,0.0
22198,0.01
33083,0.0
46183,0.0
46215,0.0
31173,0.0
34349,0.08
25927,0.99
8741,0.08
7958,0.05
33021,0.0
20946,0.0
28483,0.0
5393,0.03
43711,0.27
39512,0.0
27473,0.93
17015,0.57
39115,0.33
30003,0.0
3674,0.21
22051,0.02
42899,0.08
28258,0.0
23723,0.0
17469,0.0
33866,0.0
17874,0.03
24264,0.9
8368,0.65
12708,0.0
19533,0.0
31797,0.26
20093,0.0
5863,0.0
28808,0.08
29617,0.89
22719,0.01
11177,0.04
44712,0.12
31415,0.14
45280,0.0
23419,0.0
45613,0.92
18132,0.0
17954,0.0
22498,0.3
29660,0.01
16694,0.0
4173,0.0
40258,0.0
10421,0.07
27725,1.0
5132,0.0
21547,0.03
38546,0.0
31928,0.0
35218,0.95
21871,0.1
12927,0.01
36400,0.01
30295,0.17
35227,0.0
39912,0.03
43468,0.13
20241,0.02
30123,0.18
2713,0.0
17818,0.05
18046,0.08
35632,0.35
39247,0.37
16560,0.01
30280,0.02
27348,1.0
24962,1.0
17444,0.07
10612,0.06
6718,1.0
40432,0.06
29570,0.11
37664,0.0
47248,0.95
27913,0.0
41050,0.93
35561,0.01
27491,0.0
7744,0.04
11131,0.0
15954,0.0
39730,0.07
31690,0.11
37864,0.96
12113,0.0
40989,0.01
2797,0.0
5439,0.0
42558,0.04
40904,0.96
37280,0.0
24580,0.05
8877,0.02
5804,0.01
14334,0.0
19674,0.01
13448,0.92
47706,0.99
26074,0.99
37356,0.99
9477,0.0
11961,0.02
35499,0.91
30041,0.0
20745,0.03
34621,0.04
37079,0.07
37086,0.0
37923,1.0
21683,0.11
6626,0.0
18091,0.04
42483,0.88
11086,0.0
16032,0.01
6502,0.0
4419,0.4
18762,0.12
1635,0.01
1039,0.04
36519,0.0
42001,0.49
3732,0.23
45253,0.0
26164,0.0
1400,0.26
12476,0.15
12448,0.01
13077,0.11
42981,0.26
45766,0.14
46953,0.0
28144,0.58
43661,0.0
206,0.03
473,0.44
23533,0.35
30748,0.87
40240,0.03
9588,0.0
40024,0.34
33004,1.0
22901,0.0
34813,0.98
4932,0.09
2958,0.0
15654,0.0
21207,0.02
8650,0.21
9602,0.0
7710,0.0
46042,0.87
31338,0.04
41737,0.5
37881,0.09
20687,0.93
5732,0.0
30291,0.04
27607,0.03
25044,0.0
1394,0.17
24506,0.02
23033,0.0
13338,0.0
22861,0.05
36388,0.01
34844,0.0
26289,0.95
47001,0.0
1865,0.4
3430,0.94
14461,0.66
7025,0.0
15896,0.27
32682,0.83
11033,0.68
30909,0.0
42407,0.06
13799,0.04
38709,0.71
31542,0.05
6543,0.0
37767,0.0
29726,0.0
34881,0.55
8087,0.24
25554,0.0
34330,0.02
22892,0.98
38756,0.17
23193,0.73
10856,0.45
13658,0.08
6596,0.0
30069,0.2
36674,0.03
30711,0.62
5626,0.01
39522,0.01
40033,0.95
30908,0.98
43097,0.01
20550,0.1
27051,0.0
21686,0.18
39551,0.0
19952,0.0
17488,0.0
37252,1.0
17017,0.42
3104,0.05
5517,0.0
40909,0.0
10879,0.0
44755,0.0
21468,0.97
18995,0.0
3468,0.0
30252,0.33
13661,0.33
12714,0.0
11446,0.0
9130,0.0
33497,0.07
47456,0.69
1921,0.09
41377,0.01
45053,0.0
30762,0.0
4412,1.0
21132,0.92
17293,0.38
13115,0.08
36323,0.0
38338,0.89
46531,0.0
17200,0.3
22952,0.0
22500,0.02
44909,0.89
40016,0.04
42965,0.37
46058,0.89
459,0.0
9935,0.27
27128,0.0
21681,0.15
19836,0.3
36907,0.0
27859,1.0
45871,0.08
30902,0.23
26013,0.04
27727,0.0
26956,0.02
2466,0.87
14321,0.54
44823,0.03
12127,0.02
11056,0.15
45603,0.99
29198,0.97
28858,0.36
1388,0.71
25635,0.0
38550,0.01
32203,0.0
32325,0.93
46158,0.03
18058,0.01
47235,0.01
31393,0.01
1027,0.07
20636,0.03
20470,0.89
42197,0.96
29951,0.02
8854,0.0
34580,0.96
44340,0.94
36163,0.16
41168,0.01
27575,0.0
42289,0.8
36578,0.0
44413,0.0
35423,0.67
22213,0.0
17700,0.53
34173,0.0
33927,0.99
29264,0.9
464,0.07
37701,0.0
8928,0.96
40152,0.0
38988,0.0
2877,0.0
40536,0.17
23102,0.01
11504,0.95
38786,0.0
6819,1.0
35637,0.0
8691,0.06
26749,0.0
44846,0.63
37873,0.0
2061,0.94
11911,0.02
5055,0.93
16780,0.03
28720,0.0
15129,0.0
24813,0.01
38200,0.0
19083,0.28
42451,0.96
41241,0.03
33129,0.01
16397,0.0
40043,0.04
10121,0.15
14228,0.18
6827,0.02
46188,0.82
28800,0.0
25139,0.01
38154,0.05
36405,0.96
39890,0.24
13479,0.01
42707,0.03
31734,0.59
3524,0.98
9520,0.06
19605,0.0
34563,0.05
15751,0.65
10282,0.01
42918,0.03
47067,0.06
20320,0.0
34824,0.02
23873,0.01
26984,0.0
25176,0.01
46520,0.0
23319,0.01
25788,0.03
19002,0.0
15782,0.81
34701,0.92
24120,0.3
12036,0.02
387,0.54
44801,0.05
25382,0.0
44074,0.02
19980,0.02
29270,0.0
14398,0.47
24840,0.05
4461,0.02
44651,0.0
798,0.1
23598,0.01
32973,0.99
782,0.63
23882,0.0
30081,0.0
35145,0.12
34201,0.77
46948,0.02
1502,0.02
36404,0.0
26205,0.06
7169,0.03
25177,0.01
27548,0.01
27467,0.99
8740,0.95
14174,0.3
43032,0.0
24388,0.0
29408,0.25
37151,0.0
43130,0.83
46808,0.1
25420,0.0
28511,0.03
27783,0.01
35510,0.0
35997,0.0
11296,0.02
22903,0.0
20242,0.01
21467,0.01
14418,0.18
23776,0.0
26479,1.0
47113,1.0
29862,0.79
11144,0.03
6973,0.03
40400,0.74
23202,0.0
7509,1.0
26117,0.01
43560,0.81
45940,0.06
23347,0.01
4327,0.05
45169,0.48
8118,0.63
8860,0.36
6803,0.0
12492,0.0
21137,0.0
5387,0.0
40501,0.84
22445,0.0
38901,0.93
3800,0.0
42540,0.63
1820,0.0
9310,0.06
21257,0.01
37458,0.0
34379,0.74
6924,0.07
9570,0.0
27585,0.0
16899,1.0
19278,0.01
44977,0.69
20298,0.0
7462,0.03
34206,0.01
21053,0.0
3507,0.0
44504,0.08
10099,0.0
39876,0.22
15374,0.0
40277,0.32
27304,0.0
15251,0.04
10928,0.82
791,0.0
2749,0.05
29217,0.79
14364,0.0
36125,0.0
12773,0.01
36335,0.87
34689,0.18
8538,0.58
26543,0.83
1350,0.75
17713,0.27
40642,0.01
20040,0.0
31078,0.0
34706,0.93
3095,0.0
33287,0.0
21750,0.92
10164,0.0
22483,0.02
44656,0.0
11544,0.03
12930,0.1
9068,0.0
24361,0.0
16245,0.03
22776,0.0
5346,0.07
24102,0.0
42588,0.1
17629,0.53
17673,0.03
26155,0.0
8858,0.0
36733,0.06
26034,0.9
47775,0.97
10728,0.86
25780,0.0
46141,0.97
21586,0.0
33456,0.98
38827,1.0
21425,0.17
19022,0.2
2460,0.01
37400,0.0
27723,0.0
38884,0.79
10640,0.0
5145,0.65
29829,0.96
19454,0.13
22301,0.0
16313,0.0
19699,0.03
17850,0.79
39240,0.02
523,0.08
28,0.0
25417,0.0
21892,0.02
17115,0.0
20942,0.0
13380,0.0
19642,0.95
40971,0.0
17553,0.0
44722,0.91
20360,0.02
27142,0.06
25756,0.1
14039,0.0
33027,1.0
13148,0.05
28727,0.45
12736,0.93
9706,0.0
5341,0.01
10701,0.0
45112,0.0
12396,0.0
13872,0.24
17485,0.38
19380,0.0
17951,0.7
27212,0.0
25600,0.03
27995,0.08
39460,0.43
23699,0.0
29367,0.0
38747,0.96
44572,0.96
13630,0.21
30394,0.0
21671,0.92
40648,0.02
28687,0.84
32632,0.0
43680,0.93
12944,0.05
8625,0.05
41924,0.04
40417,0.0
16596,0.0
1197,0.0
47859,0.84
47294,0.04
14811,0.0
45597,0.2
33420,0.0
40447,0.35
25001,0.7194909812409811
9974,0.0
27676,0.0
36654,0.99
32607,0.0
30609,0.0
21580,0.0
12462,0.0
39847,0.16
829,0.88
47945,0.0
22003,0.83
27490,0.86
21546,0.11
14219,0.08
45999,0.18
38131,0.98
6817,0.02
6635,0.0
34046,0.01
29370,0.05
40997,0.85
10082,0.92
3210,0.0
46315,0.01
2342,0.7
47732,0.0
8213,0.0
27573,0.03
6886,0.06
34686,1.0
36257,0.0
33350,0.93
39757,0.08
16686,0.04
20989,0.01
28264,0.14
41081,0.13
4767,0.0
33669,0.0
23977,0.25
42302,0.03
10754,0.11
36293,0.0
10171,0.01
45108,0.01
46045,0.0
10283,0.76
13415,0.07
17268,0.16
42584,0.0
30061,0.02
30836,0.0
13779,0.04
2444,0.58
30168,0.12
31002,0.32
40662,0.16
5185,0.87
11938,0.0
5840,0.02
20639,0.09
9590,0.0
39542,0.38
38701,0.0
5513,0.0
22569,0.0
39232,0.03
641,0.03
1090,0.97
43505,0.08
30126,0.0
32805,0.0
2164,0.03
33628,0.02
25809,1.0
40107,0.44
6345,0.01
13980,0.84
25465,0.0
29301,0.0
40958,0.0
41746,0.01
36300,0.01
4626,0.05
43571,0.0
41300,0.0
32482,0.0
32730,0.02
25593,0.17
23262,0.76
17833,0.28
18750,0.1
32751,0.0
10505,0.01
23951,0.84
33213,0.01
45487,0.2
24552,0.0
22422,0.01
20013,0.0
36861,0.0
33340,0.0
36651,0.01
38743,0.12
10281,0.1
8950,0.04
8571,0.47
20661,0.75
42219,0.26
19793,0.0
35344,0.13
40809,0.88
7611,0.9
33254,0.98
45550,0.24
8406,0.0
17430,0.7
6733,0.04
43999,0.0
33383,0.02
31954,0.05
14985,0.51
25124,0.01
3706,0.17
22028,0.04
8509,0.03
19709,0.53
11632,0.09
17071,0.01
23536,0.0
44856,0.0
37585,0.0
1446,0.95
32527,0.0
47691,0.0
10228,0.06
28639,0.0
31684,0.41
6560,0.05
15320,0.15
47917,0.99
622,0.01
41718,0.0
31918,0.02
46886,0.97
15950,0.12
29456,0.01
3456,0.17
2497,0.54
20207,0.74
32554,0.0
2627,0.0
42827,0.96
32097,0.0
46208,0.02
7717,0.0
45479,0.77
32508,0.24
6232,0.0
3777,0.37
8016,0.0
39545,0.01
1007,0.0
31658,0.0
12003,0.05
14676,0.0
21511,0.16
33238,0.0
19046,0.72
42789,0.45
11612,0.08
3664,0.58
21613,0.18
42447,0.46
14262,0.99
35501,0.06
18169,0.01
33219,0.04
3975,0.22
37176,0.0
28792,0.67
8008,0.28
35627,0.0
26610,0.02
24205,0.81
30554,0.51
28480,0.0
646,0.11
33950,0.0
43196,0.04
24597,0.11
22159,0.0
36652,0.02
35584,0.99
22848,0.13
43475,0.18
7613,0.01
38097,0.01
20257,0.82
35698,0.14
6815,0.97
24520,0.0
36843,1.0
38278,0.17
23007,0.99
37500,1.0
26266,0.0
14258,0.82
5514,0.01
47004,0.0
34129,0.46
19389,0.53
33103,0.0
26214,0.1
18882,0.1
47007,0.06
10199,0.84
15402,0.99
21821,0.05
46777,1.0
4785,0.03
5874,0.95
23209,0.09
17540,0.0
36687,0.89
37127,0.0
33334,0.0
8675,0.0
39528,0.01
17615,0.01
22126,0.03
35546,0.09
7496,0.92
37540,0.0
47724,0.12
45967,0.0
36428,0.0
39419,0.08
40824,0.03
44008,0.01
1741,0.61
10635,0.02
3776,0.01
39974,0.89
18588,0.0
31404,0.0
43511,0.0
34907,0.0
20826,0.01
24257,0.06
34749,0.0
28213,0.01
26491,0.16
23167,0.18
32229,0.02
8186,0.22
16734,0.0
19330,0.0
24565,0.0
46757,0.03
17706,0.0
5456,0.69
16490,0.99
32967,0.02
34774,0.05
29886,0.0
35352,0.0
6424,0.02
6236,0.0
7331,0.05
1348,0.02
3798,0.0
7825,0.9
36310,0.88
26141,0.93
20477,0.29
13136,0.0
47048,0.05
24246,0.0
43376,0.01
27122,0.01
14102,0.02
9303,0.0
25192,0.0
26696,0.77
20910,0.01
26165,0.02
11722,0.0
43416,0.96
10607,0.0
15439,0.02
19888,0.22
10964,0.09
44171,0.05
47751,0.09
13985,0.8
3353,0.0
2272,0.96
44357,0.02
26474,0.0
10942,0.05
15594,0.04
1977,0.07
42810,0.43
40966,0.0
16269,0.03
31371,0.0
22767,0.0
484,0.47
22089,0.0
32606,0.07
9212,0.0
43029,0.71
17011,0.0
46794,0.02
28468,0.36
18424,0.26
47938,0.02
41714,0.5
33305,0.0
12027,0.11
623,0.65
726,0.1
5087,0.0
15212,0.41
18354,0.03
5748,1.0
11724,0.0
25404,0.0
31598,0.01
27863,0.0
1177,0.79
40724,0.0
47089,0.11
30463,1.0
22398,0.0
3558,0.01
7848,0.13
43498,0.0
38946,0.0
29495,0.91
861,0.48
3428,0.36
15888,0.25
5876,0.01
7871,1.0
46311,0.06
5382,0.0
30273,0.0
34303,0.0
5579,0.0
34326,0.02
44007,0.91
22423,0.0
36711,0.96
30175,0.38
41526,0.83
37721,0.03
12825,0.09
17754,0.0
4094,0.0
21126,0.0
18272,0.03
44036,0.91
32639,0.96
12307,0.0
9482,0.0
16900,0.04
26045,0.0
11121,0.01
15350,0.11
16609,0.02
9035,0.0
20288,0.76
25477,0.0
47130,0.04
7443,0.97
16339,0.0
46579,0.33
43463,0.74
45971,0.6
7652,0.02
46863,0.97
6656,0.02
15525,1.0
40483,0.15
46472,0.01
29157,0.97
7783,0.0
7992,0.0
27256,0.0
9814,0.06
37122,0.01
36447,0.92
27492,0.05
7748,0.0
14267,0.0
16127,0.0
40195,0.22
47955,0.0
37039,0.99
30157,0.05
1905,0.0
23545,0.14
29901,0.91
37295,1.0
30649,0.26
9578,0.33
36550,0.96
21678,0.0
51,0.0
18887,0.0
13629,0.84
5637,0.0
3749,0.95
19870,0.04
10368,0.33
46104,0.01
3144,0.04
23660,0.95
4912,0.94
4995,0.0
3436,0.01
3669,0.82
38259,1.0
42204,0.26
4735,0.0
30000,0.99
45906,0.01
25467,0.0
15109,0.75
27464,0.0
7099,0.0
22377,0.03
11345,0.97
46734,0.0
27250,0.99
18261,0.06
40833,0.76
41190,0.85
13187,0.97
2407,0.0
10520,0.79
44850,0.01
16303,0.7
12450,0.06
47107,0.97
28170,0.02
43748,0.01
27692,0.0
16808,0.73
12575,0.13
1220,0.04
31708,0.0
47241,0.0
17039,0.0
18918,0.0
38226,0.0
15323,0.9
221,0.0
23297,0.0
13210,0.67
41724,0.16
5746,0.0
35974,0.02
7988,0.08
32216,0.98
18124,1.0
44176,0.04
5478,0.0
29714,0.19
47682,0.05
4559,0.03
46914,0.08
18601,0.0
10934,0.73
35619,0.01
19733,0.03
45384,0.0
24492,0.0
44244,0.0
28603,0.61
47619,0.0
22980,0.96
13378,0.19
36357,0.0
29120,0.3
12427,0.56
8252,0.84
8643,0.03
40229,0.0
12968,0.94
28716,0.31
45638,0.0
28780,0.46
46344,0.73
32468,0.0
8973,0.34
18174,0.26
22637,0.02
21621,0.01
9712,0.02
10929,0.99
43744,0.19
13025,0.01
29652,0.01
19096,0.25
43328,0.08
4408,0.0
23829,0.0
40661,0.04
11573,0.96
21421,0.81
34794,0.0
1616,0.03
10632,0.01
7065,0.0
23739,0.0
17650,0.02
20908,0.98
4687,0.0
40622,0.0
43865,0.03
16018,0.0
8230,0.16
2560,0.75
20665,0.0
4590,0.98
39303,0.03
45337,0.0
25627,0.0
43846,0.01
32791,0.05
43057,0.04
45611,0.78
19935,0.46
47330,0.04
42138,0.02
43853,0.0
27661,0.01
6838,0.02
28232,0.07
713,0.0
40877,0.98
47252,0.94
23824,0.19
34981,0.23
46853,0.0
24441,0.03
25482,1.0
40491,0.52
7782,0.93
14937,0.27
17401,0.0
22518,0.0
36827,0.0
17782,0.45
16725,1.0
13012,0.76
39767,0.0
3998,0.61
42787,1.0
41259,0.0
16578,0.0
28492,0.24
2124,0.0
32090,0.09
32986,0.02
574,0.0
37742,0.0
14516,0.0
12506,0.0
20548,0.9
34646,0.0
17977,0.0
18165,0.0
12080,0.0
21517,0.0
36326,0.03
30448,0.8
44528,0.0
7573,0.0
8328,0.11
31716,0.96
34812,0.0
43956,0.01
32635,0.99
7507,0.08
40416,0.0
46838,0.03
15223,0.07
26169,0.0
11120,0.7
23384,0.02
23576,0.0
14854,0.46
20090,0.0
24061,0.0
10648,0.3
25960,0.0
15907,0.29
12171,0.36
26440,0.0
27758,0.0
22175,0.07
14310,1.0
10278,0.11
8111,0.02
46428,0.0
15937,0.0
9409,0.91
12221,0.03
38337,0.05
30667,0.9
33972,0.02
1491,0.01
24133,0.0
37494,0.0
27791,0.0
36888,0.0
9055,0.87
24127,0.02
1833,0.01
5951,0.01
23503,0.84
19362,0.02
39068,0.02
3834,0.02
6504,0.95
23962,0.89
20897,1.0
43504,0.32
44239,0.95
43287,0.03
34647,0.94
20151,0.1
4442,0.0
19564,0.17
10815,0.03
44538,0.96
24189,0.23
27011,0.03
14637,0.0
12888,0.27
19461,0.19
34268,0.0
39985,0.89
6582,0.0
42841,0.05
22042,0.01
30482,0.0
40426,0.27
39820,0.03
15744,0.08
35115,0.09
32244,0.0
12695,0.0
8600,0.19
35511,0.0
19006,0.0
23853,0.0
14900,0.68
3877,0.96
25270,0.0
7338,0.0
11509,0.08
27542,0.0
37591,0.0
32827,0.93
14193,0.17
13153,0.09
18670,0.82
22996,0.11
11430,0.07
25104,0.0
2830,0.0
43144,0.0
14938,0.0
24057,0.02
38051,0.0
17999,0.8
22123,0.0
3446,0.0
22006,0.01
10334,0.06
24796,0.18
47534,0.01
2812,0.01
15310,0.0
7216,0.0
7925,0.82
36553,0.02
44170,0.92
17211,0.88
8336,0.34
13817,0.99
45573,0.01
3895,0.86
40753,0.01
8203,0.39
9073,0.14
36816,0.0
37433,0.0
47324,0.0
43978,0.0
2332,0.05
22118,0.04
34876,0.01
33684,0.01
27570,0.88
20965,0.0
32302,0.99
4032,0.06
12350,1.0
5105,0.0
21689,0.13
20992,0.16
10837,0.0
18264,0.02
36233,0.01
25112,0.02
27851,0.0
45515,0.69
40606,0.0
30344,0.0
42145,0.41
25312,0.98
36201,0.85
7960,0.04
21597,0.03
44853,0.17
7314,0.0
25106,0.0
20031,0.0
40899,0.01
8547,0.23
23332,0.0
24561,0.01
43247,0.02
33324,0.03
13625,0.01
10049,0.01
4348,0.0
43208,0.84
47431,0.05
23163,0.34
5265,0.36
16096,0.0
42425,0.35
47967,0.0
1182,0.0
26407,0.05
38032,0.0
29646,0.0
10221,0.04
8071,0.55
39917,0.5
31645,0.01
45717,0.0
4519,0.0
29469,0.01
17979,0.39
46332,0.0
33620,0.0
35824,0.19
5733,0.0
25021,0.0
8345,0.62
30416,0.0
12142,0.85
8188,0.1
18060,0.0
32651,0.08
22193,0.04
25563,0.0
25586,0.02
153,0.0
3282,0.0
30849,0.75
21277,0.06
13883,0.0
3025,0.29
5483,0.0
38117,0.03
15099,0.0
3383,0.1
20807,0.11
16188,0.08
40094,0.0
9415,0.0
20738,0.12
30820,0.86
18717,0.0
21652,0.98
13438,0.01
43610,0.17
755,0.14
1866,0.75
29391,0.0
39225,0.25
21672,0.02
46773,0.03
41722,0.0
41496,0.04
47153,0.01
38902,0.03
16971,0.57
1783,0.03
45300,0.08
20547,0.01
42769,0.0
38432,0.0
47297,0.01
7100,0.94
36006,0.99
32014,0.14
35825,0.1
30480,0.31
13207,0.17
29261,0.0
17351,0.38
26050,0.06
13806,0.0
10601,0.88
2240,0.0
41733,0.03
29422,0.04
19286,0.92
24913,0.17
7005,0.0
43992,0.0
40067,0.4152489177489177
42631,0.24
28617,0.0
32336,0.01
26997,0.04
1100,0.0
39900,0.0
23982,0.01
24776,0.01
39702,0.0
18014,0.0
33418,0.98
38538,0.0
23406,0.26
18412,0.0
26042,0.0
30412,0.1
2890,0.0
38511,0.0
46910,0.04
45689,0.65
19101,0.05
21411,0.01
16667,0.0
47901,0.04
32572,0.0
29483,0.96
22934,0.03
27865,0.01
45217,0.05
10471,0.4
33785,0.0
28530,0.03
32890,0.49
38943,0.41
9232,0.99
20064,1.0
39028,0.04
5535,0.95
6161,0.0
24026,0.04
22475,0.09
19372,0.01
11762,0.08
35354,0.03
38195,0.66
44771,0.0
38982,0.86
4835,0.91
3663,0.27
42353,0.04
30176,0.89
23980,0.79
34792,0.0
30993,0.02
45668,0.0
46739,0.0
29637,0.09
9990,0.1
648,0.33
18697,0.07
31406,0.01
27745,0.0
14624,0.12
41599,0.08
19974,0.78
28733,0.0
2565,0.01
16199,0.99
42804,0.48
29244,0.0
6894,0.0
30693,0.0
14557,0.0
8785,0.03
24248,0.0
13474,0.0
25765,1.0
23414,0.04
17580,0.0
17126,0.0
1466,0.0
19300,0.05
38607,0.05
15825,0.9
15281,1.0
12584,0.71
2945,1.0
1817,0.06
13998,0.26
17720,0.07
19335,0.03
40531,0.88
2971,0.02
15403,0.66
30464,0.59
28773,0.86
46139,0.08
3092,0.08
35099,0.61
43277,0.85
40939,0.0
731,0.05
33531,0.02
19182,0.07
25614,0.0
45608,0.0
21147,0.0
46503,0.0
28447,0.04
42266,0.05
1169,0.84
28963,0.01
21192,0.13
19696,0.49
25077,0.99
2185,0.0
7589,0.02
38065,0.07
47813,0.0
41327,1.0
32053,0.04
7458,0.68
12405,0.0
11455,0.01
42021,0.39
37492,0.05
6832,0.0
10549,0.04
37211,0.97
3324,0.04
41204,0.28
37720,0.01
37777,0.0
15790,0.01
42842,0.99
18338,0.0
8282,0.0
14144,0.01
10553,0.0
1526,0.1
34457,0.0
8090,0.66
39602,0.99
18805,0.0
20329,0.3
32415,0.01
22948,0.89
19966,0.82
4317,0.0
26856,0.04
45428,0.36
18355,0.05
17935,0.25
36769,1.0
41639,0.01
42849,0.82
4955,0.12
13711,0.59
6227,0.83
13529,0.0
22486,0.86
21118,0.97
26137,0.01
44256,0.97
1785,0.2
27971,0.92
8546,0.01
9575,0.0
21390,0.07
23366,0.02
18618,0.82
35063,0.01
37879,0.01
42225,0.03
39236,0.01
31705,0.07
29187,0.0
5123,0.4
22608,0.0
13131,0.18
1761,0.97
37099,0.0
35669,0.02
5480,0.0
22890,0.78
11894,0.0
43698,0.0
45231,0.0
35709,0.1
4605,0.0
1002,0.08
21573,0.05
42831,0.23
40119,0.99
12311,0.68
4117,0.04
19493,0.14
28452,0.0
32162,0.0
20840,0.0
42564,0.02
26640,0.01
36643,0.0
30034,0.02
23654,0.33
2598,0.98
26747,0.01
20237,0.03
27391,0.0
23577,0.24
14451,0.0
30652,0.65
35386,0.0
39004,0.17
12324,0.04
30285,0.01
26001,0.81
5807,0.96
29324,0.01
11125,0.0
46463,0.99
11449,0.0
47346,0.07
34413,0.05
10643,0.0
40596,0.01
36795,0.0
24739,0.0
41591,0.0
26029,0.02
9953,0.0
20818,0.08
35196,0.0
4439,0.0
3077,0.01
6143,0.02
14630,0.08
39610,0.08
896,0.0
21289,0.99
5663,0.26
31742,0.0
12614,0.01
27450,0.03
14670,0.32
11805,0.0
23286,0.6
25561,1.0
36841,0.0
13792,0.88
27470,0.06
46455,0.14
30584,0.02
28983,0.15
13554,0.01
28418,0.0
28022,0.0
29440,0.0
30740,0.0
9305,0.88
32480,0.01
35360,0.29
4753,0.24
21964,0.0
38616,0.92
5253,0.35
43524,0.0
33527,0.97
17996,0.19
5605,0.01
12790,0.43
14499,0.27
16344,0.0
47653,0.04
847,0.38
7143,0.0
33297,0.01
37144,0.02
16697,0.91
29561,0.01
9772,0.03
39694,0.6
13306,0.07
2779,0.01
1233,0.06
16973,0.97
242,0.0
8066,0.06
41995,0.08
40319,0.64
35277,0.0
29785,0.08
18456,0.15
2072,0.01
29358,0.0
9017,0.01
35959,0.02
35823,0.11
43629,0.78
32498,0.04
29821,0.01
21823,0.0
13910,0.01
33667,0.0
44183,0.9
21045,0.0
38580,0.0
2252,0.01
24696,0.0
7983,0.01
15116,0.37
1918,0.0
4421,0.0
17671,0.99
15249,0.83
43980,0.08
44930,0.01
33902,1.0
13536,0.72
9137,0.0
29461,0.78
10568,0.0
8934,0.0
3778,0.16
4579,0.33
15364,0.63
25707,0.07
11401,0.0
6971,0.0
13716,0.02
36426,0.12
26577,0.04
2739,0.02
11978,0.69
24224,0.13
22615,0.99
3678,0.03
27680,0.04
35160,0.0
45572,0.0
15078,0.47
433,0.28
24820,0.0
32745,0.04
30966,0.98
19557,0.62
12242,0.0
8832,0.92
26862,0.67
43721,0.0
37486,0.94
21384,0.0
8207,0.22
9359,1.0
29936,0.03
9498,0.0
41137,0.0
24409,0.0
44762,0.95
20874,0.52
28707,0.6
6780,0.0
40197,0.08
28564,0.13
19583,0.1
20112,0.89
33237,0.0
36533,0.01
29307,0.0
927,0.08
23397,0.17
28606,0.29
41338,0.0
17775,0.08
4299,1.0
31777,0.09
3546,0.0
1688,0.0
28961,0.0
6548,0.0
30674,0.0
16365,0.04
39203,0.0
1200,0.64
1367,0.33
1488,0.02
4517,0.0
46673,0.22
3363,0.29
1355,0.0
28243,0.19
34071,0.02
289,0.2
5386,0.06
36977,0.02
20580,0.18
19308,0.19
47094,0.0
43582,0.02
34361,0.01
9148,0.0
17428,0.1
31163,0.03
43638,0.01
914,0.01
4991,0.1
29845,0.0
46000,0.0
16252,0.35
35860,0.01
304,0.01
14535,0.02
47686,0.0
14157,0.19
32081,0.0
27220,0.04
5049,0.06
12134,0.05
22519,0.03
46723,0.0
15160,0.07
9940,0.01
23563,0.01
11620,0.96
38451,0.01
38666,0.01
37572,0.97
5184,0.0
32574,0.08
22875,0.21
22790,0.02
2577,0.01
41611,0.05
38563,0.18
38296,0.0
41103,0.0
145,0.04
44779,0.01
16431,0.01
28778,0.0
25485,0.94
19813,0.01
47664,0.0
28080,0.0
22850,0.94
17847,0.01
8863,0.01
24628,0.0
41704,0.06
44976,0.01
15400,0.02
30750,0.01
32510,0.88
47236,0.92
43055,0.0
24852,0.12
28027,0.01
28200,0.37
25178,0.0
42094,0.01
2211,0.87
10339,1.0
12960,0.68
46657,0.9
14078,0.0
22924,0.01
42603,0.52
13457,0.95
11485,0.25
41717,0.03
45497,0.0
21484,0.18
29227,0.0
20921,0.02
15911,0.0
123,0.0
15373,0.27
9758,0.0
2788,0.04
23902,0.05
17921,0.0
29795,0.04
38748,0.01
35188,0.25
31953,0.66
13631,0.09
6688,0.0
18032,0.04
14817,0.88
4030,0.02
14242,0.57
45281,0.14
5321,0.0
14998,0.0
5064,0.17
1916,0.71
665,0.92
6880,0.09
27766,1.0
8964,0.0
46988,0.0
37119,0.99
34467,0.98
32952,0.0
44591,0.19
41098,0.0
34158,0.0
21008,0.01
38423,0.0
37703,0.0
23261,0.03
5169,0.08
220,0.01
34215,0.02
22950,0.03
1165,0.7
33987,0.0
46152,0.04
46562,0.06
45185,0.98
23616,0.93
33439,0.96
11678,0.0
5708,0.0
13955,0.71
9910,0.05
435,0.0
43267,0.2
18111,0.68
8162,0.64
15172,0.76
2553,0.01
39273,0.08
16942,0.03
15818,0.01
16995,0.0
2146,0.91
4554,0.01
7194,0.04
