ID,Predicted
10099,0.07331439579288745
39876,0.18685221996358903
15374,0.00920619849514559
40277,0.2053227760684011
27304,0.048227004494688086
15251,0.03033718583465994
10928,0.12381655294061977
791,0.07626059010664266
2749,0.2508266442016891
29217,0.7994411197203031
14364,0.006763990428649724
36125,0.026550111978081437
12773,0.23475722462790982
36335,0.3964646752288873
34689,0.42972239886830554
8538,0.6467872648896577
26543,0.6532506265037199
1350,0.623650960397065
17713,0.19594804622771733
40642,0.0660829607119241
20040,0.04183823571553513
31078,0.1897942436741633
34706,0.6731221493975108
3095,0.017376579021632033
33287,0.02357805490420961
21750,0.7496274630278762
10164,0.02550451438820145
22483,0.1275802893344109
44656,0.0013998485347116452
11544,0.1384071849472952
12930,0.033759230130300244
9068,0.038327149982167685
24361,0.1284680961550827
16245,0.026779060124461407
22776,0.022979222669588073
5346,0.019577202323222687
24102,0.23235238070014164
42588,0.2892697307601684
17629,0.16503274212767804
17673,0.21808107031587953
26155,0.0029840691377426287
8858,0.011533479649147638
36733,0.07953132674865848
26034,0.6681622612020216
47775,0.4144768468685778
10728,0.3347253851676085
25780,0.05422113152776864
46141,0.6749694187557397
21586,0.013493284671932448
33456,0.21523309447600292
38827,0.9999999999944431
21425,0.1547753522677685
19022,0.3185294040892418
2460,0.09699412157376197
37400,0.20016569779467364
27723,0.020345418268108317
38884,0.525694457974702
10640,0.02222211123512985
5145,0.07200226302191859
29829,0.6905454553500465
19454,0.18119693435556294
22301,0.004055516599152931
16313,0.007122914648064138
19699,0.023027479303018183
17850,0.6386691586001503
39240,0.08996026813807778
523,0.4375800602435924
28,0.013889253601690132
25417,0.031303449439447295
21892,0.07560700786254482
17115,0.012564625095348947
20942,0.02227378470927366
13380,0.04177659763075936
19642,0.5566955993936966
40971,0.017901289246539553
17553,0.007948563128634123
44722,0.2648870411906229
20360,0.008654831171030164
27142,0.06594913242015676
25756,0.6115349361687259
14039,0.006664483141584854
33027,0.881645904933052
13148,0.22757016522329154
28727,0.30156868249038915
12736,0.6719453507005222
9706,0.013717719526006644
5341,0.13647561060770375
10701,0.06583152727284758
45112,0.00490075611123475
12396,0.0018992887646023249
13872,0.2575870596861427
17485,0.5810160638053261
19380,0.006157865305731813
17951,0.6624586966967412
27212,0.04270690755569839
25600,0.5821248780474975
27995,0.6759984205840914
39460,0.4982025359436365
23699,0.022611832807748367
29367,0.024328584209615922
38747,0.8552254806490032
44572,0.7117558080809807
13630,0.40482286657528277
30394,0.01100714757512855
21671,0.3190780265719426
40648,0.14425220653323167
28687,0.6457598707676719
32632,0.01222784280617828
43680,0.5411605884292839
12944,0.262995883446278
8625,0.03448137617619673
41924,0.10125637414861788
40417,0.00788805314716512
16596,0.028626115809353703
1197,0.010831872853158675
47859,0.22550090960333102
47294,0.12276196183941268
14811,0.02216923591882025
45597,0.6278474431282846
33420,0.04372828961247632
40447,0.30437591565728506
25001,0.11809128718518669
9974,0.20273859839103248
27676,0.1132220101282222
36654,0.645646082723432
32607,0.030285931218230644
30609,0.000149518867074816
21580,0.02395316278034909
12462,0.04190250000312801
39847,0.001162835561857145
829,0.6836968310482314
47945,0.008233222104695459
22003,0.7569908836849324
27490,0.0876988503304702
21546,0.4176591937835853
14219,0.02399139763903979
45999,0.037201122485063576
38131,0.6038914904872024
6817,0.06823273458484236
6635,0.028197359107911435
34046,0.3730433615687273
29370,0.2982508762615239
40997,0.2226107162921087
10082,0.6916197873490093
3210,0.03740566175234372
46315,0.10962036969299727
2342,0.332029494102819
47732,0.0067025337454550415
8213,0.01933556592885266
27573,0.15957508206732574
6886,0.09077556231776496
34686,0.9966677933171404
36257,0.00374572431901532
33350,0.4646915509257131
39757,0.07752843488757
16686,0.04814151230766728
20989,0.027917807887026025
28264,0.0676200671614714
41081,0.4912482956606774
4767,0.0018631423142377868
33669,0.009692833115047206
23977,0.3173723898359194
42302,0.026874653988694264
10754,0.2427356498057227
36293,0.03019567780391441
10171,0.22152120685633758
45108,0.048820021915836787
46045,0.02080462339522582
10283,0.2565961081935899
13415,0.6420582915739257
17268,0.27265849655556196
42584,0.035156241810190836
30061,0.059654638579055175
30836,0.009635146866119992
13779,0.026805983522992127
2444,0.337829998116996
30168,0.03877489993906802
31002,0.9143587315570187
40662,0.5669841797698978
5185,0.05777644347471633
11938,0.042603872348438876
5840,0.17273382741201815
20639,0.483829097265432
9590,0.032025960915868734
39542,0.5545377514422225
38701,0.012285223329701611
5513,0.0022587605012429623
22569,0.020775151358543464
39232,0.04531514720661045
641,0.08019395015881248
1090,0.9868851024422808
43505,0.06806330537592542
30126,0.039633723627005235
32805,0.0954097991559415
2164,0.16582684478542298
33628,0.8003590493242861
25809,0.999999999998176
40107,0.6733956354179087
6345,0.33394916888896553
13980,0.3345837919733087
25465,0.42106378784576937
29301,0.027386733577078992
40958,0.011783863675387751
41746,0.00868741284430452
36300,0.20293145762822928
4626,0.22596489663693564
43571,0.02093239292418092
41300,0.03087922808745236
32482,0.022011279077196466
32730,0.2035823842928064
25593,0.10683203848075218
23262,0.14400487305781584
17833,0.3353691696011575
18750,0.4060408334150145
32751,0.03284966194498773
10505,0.0793390362491494
23951,0.3200748160442831
33213,0.0011907826655249698
45487,0.3487858962065217
24552,0.07254902169698907
22422,0.11622343123231194
20013,0.021984623560494243
36861,0.00958492687248158
33340,0.004429716010640461
36651,0.05278049317470346
38743,0.24823908126325667
10281,0.18200966324285617
8950,0.09478331552912367
8571,0.6427486070400259
20661,0.689173449764624
42219,0.17866848197257756
19793,0.01433633423493319
35344,0.7804919532453454
40809,0.6307397255690481
7611,0.2252638129095219
33254,0.25427851917476385
45550,0.74947462279438
8406,0.0185231877917984
17430,0.25004886110425006
6733,0.8139971167972085
43999,0.03561057984868088
33383,0.2350203744595296
31954,0.11026864582006024
14985,0.678837122797272
25124,0.057772698191069005
3706,0.6572560871953067
22028,0.4429165435962157
8509,9.379337271842036e-05
19709,0.5252405145968171
11632,0.22326188593100316
17071,0.030945164928528612
23536,0.002608189685243123
44856,0.018585140092290175
37585,0.06215406354055164
1446,0.7085455644163592
32527,0.013850344959569383
47691,0.007017937645283356
10228,0.15467632967462197
28639,0.006693434766693485
31684,0.1819531760159232
6560,0.017709925086133782
15320,0.13811284778588773
47917,0.9930771460682061
622,0.05044313563616898
41718,0.011823678221920542
31918,0.11547497322425992
46886,0.6292782348945152
15950,0.06844744008444559
29456,0.4011004370507474
3456,0.34659324015267434
2497,0.45315240233516596
20207,0.38262423958284075
32554,0.006337181421310012
2627,0.009603321025852818
42827,0.9659003349013517
32097,0.09192870678216658
46208,0.04570613606421858
7717,0.027706955276171064
45479,0.47366236988491495
32508,0.3200796139100788
6232,0.0031055604480909604
3777,0.24363873606561393
8016,0.006772601154143354
39545,0.08762736959472428
1007,0.13654000132938282
31658,0.003864097049747106
12003,0.03511392451433015
14676,0.011649705491238338
21511,0.4766008771379445
33238,0.0009170604838183438
19046,0.774465180620012
42789,0.10741014420431216
11612,0.1736889296726265
3664,0.023781051810796372
21613,0.21031799041860422
42447,0.5691194912110916
14262,0.9432432957395206
35501,0.20096757312509494
18169,0.001661198293490318
33219,0.09529233681753979
3975,0.25074049356293027
37176,0.002220072780719229
28792,0.1847742610796268
8008,0.4037438822152358
35627,0.017555598612093548
26610,0.09249278043750497
24205,0.27597812302010916
30554,0.366797397590202
28480,0.006502768668600223
646,0.3717036849505587
33950,0.012370688013705333
43196,0.06087827361468223
24597,0.7055952040659119
22159,0.005004871693304214
36652,0.023585930115479936
35584,0.9808753543969585
22848,0.26518295258566094
43475,0.2127375216521702
7613,0.06088953999489022
38097,0.0021350219511586666
20257,0.6892237722295365
35698,0.3673737737275644
6815,0.5258500433637807
24520,0.0077758789093148595
36843,0.3817859259882175
38278,0.6353500762921858
23007,0.8910060054471489
37500,0.7007997006087352
26266,0.005528953378845292
14258,0.665653331699231
5514,0.04823524819358471
47004,0.01585754988787269
34129,0.1143824325722419
19389,0.6844982736686177
33103,0.19344550911644698
26214,0.22476540745137408
18882,0.04547806031400359
47007,0.7298649484714714
10199,0.5230835299227239
15402,0.8040491490103073
21821,0.4421095089314079
46777,0.9893536282643758
4785,0.09842563680132821
5874,0.976729750700462
23209,0.19209975005321855
17540,0.0105054566083288
36687,0.3952807679680993
37127,0.06200612263407268
33334,0.09971468285708862
8675,0.009958483812366747
39528,0.03726259484709138
17615,0.051728549801391854
22126,0.05238868506209782
35546,0.09056259221203278
7496,0.4427459620725287
37540,0.14417537423268512
47724,0.34140097922471724
45967,0.011920695896232125
36428,0.004925387582841334
39419,0.17280931226142937
40824,0.54121429474445
44008,0.0013486147413280802
1741,0.1334804543298037
10635,0.015419534623161923
3776,0.05502494605114672
39974,0.5512090387986521
18588,0.02214788663177314
31404,0.054426364823018214
43511,0.03501891006301294
34907,0.07621943577223067
20826,0.04951801728199845
24257,0.5936964610618949
34749,0.002816188654647611
28213,0.0377635938348343
26491,0.21315359548938217
23167,0.5325462668064294
32229,0.04934547519190935
8186,0.29147985192834236
16734,0.006937687125895264
19330,0.014129621925777602
24565,0.008977095557613946
46757,0.07770299052126695
17706,0.020132402918059178
5456,0.20576366559375603
16490,0.9915519573301752
32967,0.11662091222966886
34774,0.002293630236171129
29886,0.027161165119532038
35352,0.005591980170123856
6424,0.14051900787777893
6236,0.014274077658251283
7331,0.6271352003145401
1348,0.05482610678578492
3798,0.029035111392208157
7825,0.39005741130440374
36310,0.6307397255690481
26141,0.16680661933200236
20477,0.44503026924322786
13136,0.02193481283147336
47048,0.2657070560147623
24246,0.0019392204506577526
43376,0.0345616622271655
27122,0.05505904218870228
14102,0.00359022501812456
9303,0.1239519617816115
25192,0.0024986777822081363
26696,0.5541940194124642
20910,0.27619850606437424
26165,0.14332112691509136
11722,0.014153916280208012
43416,0.999999999998925
10607,0.0014100887337488155
15439,0.017561182285989463
19888,0.21626116141896423
10964,0.3012027889778073
44171,0.27056213209851865
47751,0.6248210453439338
13985,0.25420281226044816
3353,0.018043336589048775
2272,0.5786287318086059
44357,0.1744605735073813
26474,0.002275878057224512
10942,0.0864006378171579
15594,0.04833309405268238
1977,0.22606148198316856
42810,0.3776711669379017
40966,0.04016983249878703
16269,0.14081643757211493
31371,0.012242432551748506
22767,0.061143618818993994
484,0.5887376367210176
22089,0.028439030077617056
32606,0.09402068049746681
9212,0.04441744784966417
43029,0.030642192979621563
17011,0.028713182422923977
46794,0.3419845592361519
28468,0.14224351175171956
18424,0.4066756952896956
47938,0.13479044908706628
41714,0.38253028107001275
33305,0.003823406551637376
12027,0.0969693396673752
623,0.3853878453870001
726,0.15060962327622962
5087,0.04762980751197088
15212,0.4105260838853606
18354,0.10786380638961857
5748,0.7947266949116536
11724,0.02336816722737456
25404,0.009762460459176281
31598,0.045152528009315906
27863,0.021590597524815514
1177,0.5876369502093411
40724,0.003954273413440568
47089,0.7689850356269783
30463,0.8930016209179131
22398,0.008534667454506484
3558,0.015467704450085384
7848,0.26518295258566094
43498,0.0035780971458623245
38946,0.018240831096737353
29495,0.3246814350092406
861,0.6818568284916142
3428,0.40557150084214355
15888,0.1809396669966027
5876,0.0023078642411330508
7871,0.9828037698015488
46311,0.15778681966655217
5382,0.04335888858037529
30273,0.009158411427619084
34303,0.013571935183547268
5579,0.030374783572265085
34326,0.19929044493635273
44007,0.08688775170085927
22423,0.005322285454129272
36711,0.7961310714001536
30175,0.2618004855226761
41526,0.7450235432551668
37721,0.4278451120999185
12825,0.09176383899806151
17754,0.01543891102269801
4094,0.012790269105550367
21126,0.004242772170368503
18272,0.05916151413561799
44036,0.19358893233844687
32639,0.8876884279974897
12307,0.008842722535363112
9482,0.005656460457468926
16900,0.351255070399647
26045,0.005270829653031162
11121,0.16953957228694205
15350,0.26016753949887783
16609,0.03683504377949065
9035,0.008132323467548996
20288,0.5705580479278864
25477,0.7087998958067243
47130,0.1281031249328083
7443,0.399540487784242
16339,0.009786863021575498
46579,0.3839691762437134
43463,0.2833822613964412
45971,0.19428630841017092
7652,0.16634729217168798
46863,0.5922116886261369
6656,0.3131940154725714
15525,0.992592486569331
40483,0.2535484611883061
46472,0.03232784263160904
29157,0.8761016035111544
7783,0.006919692767221153
7992,0.053918880736886776
27256,0.0020841153077445496
9814,0.20328024367002295
37122,0.05505904218870228
36447,0.5108032936229158
27492,0.536605510222753
7748,0.0020064222149706046
14267,0.018662800293922754
16127,0.009584012642769868
40195,0.16325288022786955
47955,0.003403192169607383
37039,0.8097240548733486
30157,0.026351621313205453
1905,0.23845906228072744
23545,0.21607213770856304
29901,0.2078820178179459
37295,0.7159529517048017
30649,0.6484849053013216
9578,0.3839691762437134
36550,0.8681261803920776
21678,0.027844644814746355
51,0.012944815003325782
18887,0.03543703726421965
13629,0.37954373027032773
5637,0.003065212495682035
3749,0.6816554308038568
19870,0.0672504016341875
10368,0.11767340246459834
46104,0.00663232354962362
3144,0.05891827329492272
23660,0.7413377167543678
4912,0.1471574840943488
4995,0.00516329048788855
3436,0.05325977756657585
3669,0.41695451992808863
38259,0.4775034004808216
42204,0.04206719485659338
4735,0.1022111146617003
30000,0.2797380384074226
45906,0.23059326305343242
25467,0.015160138363686348
15109,0.4573038610979693
27464,0.0034743395076644035
7099,0.01336726800970911
22377,0.23281514083025623
11345,0.937923601392305
46734,0.012526981196283926
27250,0.8641659099438492
18261,0.05070210977663525
40833,0.49724777770933937
41190,0.7036471572790497
13187,0.596966169128468
2407,0.016063195195358038
10520,0.6398802940837243
44850,0.31767701447746577
16303,0.228782971159725
12450,0.04943239435814595
47107,0.7526310953914028
28170,0.2497347063166101
43748,0.08313188031454044
27692,0.13904591953617207
16808,0.8341099296898193
12575,0.06026663566124224
1220,0.0350472417745894
31708,0.004439348306540025
47241,0.01647602693170258
17039,0.0002457774300937965
18918,0.046697927045928456
38226,0.014348665695318674
15323,0.263729290755059
221,0.006481521751530828
23297,0.055404043483053056
13210,0.5021449316773374
41724,0.39391944837463355
5746,0.003575605368823398
35974,0.09010901595544452
7988,0.5527854911689241
32216,0.7292947552150791
18124,0.9919369744184772
44176,0.030585050829567972
5478,0.0008359941146803829
29714,0.13511612576375864
47682,0.03154616445025027
4559,0.14975838260424146
46914,0.3347556527024138
18601,0.009768594078785275
10934,0.16450597302165215
35619,0.02181759112324888
19733,0.023175576921569907
45384,0.00639008060805224
24492,0.02728975955670776
44244,0.012800833567679248
28603,0.44730943685549496
47619,0.31769576961294965
22980,0.3319026830903732
13378,0.5111897584686446
36357,0.005628706726322874
29120,0.7505306061740886
12427,0.7567241629282716
8252,0.39521752389729536
8643,0.10138652876769327
40229,0.022798066429400077
12968,0.7839952409682689
28716,0.49737494136205207
45638,0.01596245915581107
28780,0.4755731753515431
46344,0.32153468324836876
32468,0.027620342931485187
8973,0.008402937632897567
18174,0.5659643471874223
22637,0.1880859358025968
21621,0.008323558471729164
9712,0.15644936775146534
10929,0.864449558870447
43744,0.8034160910188045
13025,0.0013576909781745083
29652,0.039178699225877356
19096,0.18911666646612302
43328,0.1319626866850696
4408,0.03306749280301402
23829,0.041740806644403605
40661,0.5442573636286039
11573,0.7117558080809807
21421,0.7693003552002056
34794,0.02187297557170742
1616,0.052354044136208144
10632,0.08854799584849915
7065,0.10279714074791624
23739,0.0036132653135735326
17650,0.01887687551266304
20908,0.9915692893828348
4687,0.0016466695443436707
40622,0.007731499160908095
43865,0.1998651879422888
16018,0.018613083541835995
8230,0.2505832505644552
2560,0.29258972580092335
20665,0.0093424650496291
4590,0.694977230144856
39303,0.04063436544918697
45337,0.01891390866814524
25627,0.004193609176840973
43846,0.009349747571191003
32791,0.40041035112530976
43057,0.15767719518010415
45611,0.4947072176033477
19935,0.8235420338878756
47330,0.16761517343532883
42138,0.009078462803424836
43853,0.04397332198470416
27661,0.23224680134860543
6838,0.15518450083365487
28232,0.2889639102889733
713,0.008371697300030956
40877,0.3596017402512296
47252,0.7644323051677302
23824,0.12271943231229254
34981,0.1655362427949938
46853,0.5377380689681861
24441,0.05491031121924528
25482,0.6327717599782268
40491,0.5841885915734204
7782,0.5866907085302309
14937,0.24494797694640036
17401,0.0335502116863966
22518,0.043585034204030926
36827,0.02648525116379008
17782,0.44080605790882643
16725,0.9532848064549808
13012,0.43541155910846185
39767,0.009779580020491618
3998,0.28098532268925935
42787,0.9948234788323264
41259,0.021534845245612444
16578,0.030374783572265085
28492,0.06124245938701689
2124,0.0025359162577164307
32090,0.08517293406062454
32986,0.2428298585029932
574,0.018105996864873464
37742,0.004634613136754617
14516,0.008409248315593976
12506,0.0027956717028178035
20548,0.7283959994168105
34646,0.024185807467848375
17977,0.11312863595214728
18165,0.15872884100496365
12080,0.05910047256058626
21517,0.005891908952238456
36326,0.2510106006704693
30448,0.7943628449972302
44528,0.005188408073588668
7573,0.00824978560724332
8328,0.24043878400816576
31716,0.7583199844284145
34812,0.01595838034518071
43956,0.041225773388318565
32635,0.8932851984971589
7507,0.32187025157054017
40416,0.023813411571559806
46838,0.14581895316778315
15223,0.03865275949070501
26169,0.05976913684875107
11120,0.41106233407404036
23384,0.24840250797878094
23576,0.10539745907080922
14854,0.5495171017700025
20090,0.011791198468671382
24061,0.010927246870557128
10648,0.2688189517136922
25960,0.01819875890371525
15907,0.26672867233695885
12171,0.3228035364012626
26440,0.003905672804506266
27758,0.21331482257608747
22175,0.06801817006351263
14310,0.6615306290269474
10278,0.1547006368735343
8111,0.023219600210135583
46428,0.0006612442807319985
15937,0.006354035135515801
9409,0.3488451876427069
12221,0.04870841214719024
38337,0.23671974346499636
30667,0.6931088458803409
33972,0.06607985860681354
1491,0.13425486032968614
24133,0.06109206188582772
37494,0.0486587557916105
27791,0.0013653160267315112
36888,0.01772203089214086
9055,0.4281875325091564
24127,0.1661856051587589
1833,0.06769683066619303
5951,0.010290930374693308
23503,0.49467213928297227
19362,0.02282272320094214
39068,0.06478529148082368
3834,0.03841041241208931
6504,0.36607471318013207
23962,0.7736779984361843
20897,0.8703281678518877
43504,0.4300051355391715
44239,0.6838588957732121
43287,0.02300155951254701
34647,0.7666979190109717
20151,0.0733993504925946
4442,0.025749930505018503
19564,0.5525317797560836
10815,0.06478029612565561
44538,0.6170109681772087
24189,0.39820891594653696
27011,0.1512266128531783
14637,0.030083928000423366
12888,0.07520422205923083
19461,0.19276735659171118
34268,0.0206905267177514
39985,0.37978310898646006
6582,0.028651985127576718
42841,0.03793268267242411
22042,0.10130791801761962
30482,0.016553140262369315
40426,0.11548611976301038
39820,0.03322479847705995
15744,0.15402022389775838
35115,0.20942126261181104
32244,0.023822047479681974
12695,0.05396871065619968
8600,0.3847375835752015
35511,0.0017875478254731902
19006,0.004538128568761346
23853,0.004229382743504595
14900,0.48908960714897365
3877,0.6028666295723932
25270,8.71439606489055e-05
7338,0.09571100393116794
11509,0.334023937930226
27542,0.0016780980834016912
37591,0.008178561657920191
32827,0.4604037659186999
14193,0.14830398084643837
13153,0.05168256768574764
18670,0.7819396524279938
22996,0.512456341548317
11430,0.6652758583433901
25104,0.013857891806866363
2830,0.018318719354793123
43144,0.02857279560604209
14938,0.002725256641748497
24057,0.059288341618963014
38051,0.007311861172333178
17999,0.7011226742108257
22123,0.06416780816301793
3446,0.025667595653864894
22006,0.053011172593535605
10334,0.023867581561646922
24796,0.43922248032140954
47534,0.10283589468577403
2812,0.09885042678607536
15310,0.006907747552561516
7216,0.04063842449841781
7925,0.2243820649447651
36553,0.4872449309186184
44170,0.11559201852373235
17211,0.872739344703636
8336,0.44197771295699584
13817,0.8628012518320385
45573,0.06021530191035562
3895,0.7721247524500598
40753,0.1568345345264348
8203,0.19558756567572078
9073,0.5007742386040339
36816,0.026235606244957577
37433,0.02148573794068498
47324,0.029050203922470708
43978,0.01050457569156893
2332,0.11622941037232948
22118,0.12105192953691102
34876,0.041622156545285005
33684,0.11989635267253251
27570,0.5492096452722366
20965,0.01095303542050341
32302,0.7935156493549242
4032,0.5646823588393708
12350,0.9964534158308253
5105,0.043601723727626385
21689,0.5196690355041781
20992,0.3163098014671035
10837,0.012280831084069077
18264,0.05931533384274723
36233,0.004151562778525464
25112,0.29219334695800325
27851,0.02384006865888244
45515,0.11693986579940485
40606,0.1135963670803064
30344,0.03877255397908419
42145,0.34570733523818
25312,0.7431999551499817
36201,0.618770418383564
7960,0.40106314558678813
21597,0.024371246137956937
44853,0.36998454589562524
7314,0.024308817653017845
25106,0.01666418607075426
20031,0.05747942555465735
40899,0.1390603002357832
8547,0.4317805475477984
23332,0.05218672590385276
24561,0.04273241927535931
43247,0.14402826797014445
33324,0.08844333016837969
13625,0.020742579375093162
10049,0.09183266145253666
4348,0.01700544727250608
43208,0.793199079041727
47431,0.7281596134999322
23163,0.7130603226583245
5265,0.7523620534675788
16096,0.013971558983965404
42425,0.591956390214128
47967,0.003999030300534945
1182,0.017561749946596206
26407,0.5339542695373233
38032,0.03521743886800843
29646,0.0036499994547187775
10221,0.0350472417745894
8071,0.18750866099422747
39917,0.19859473207765643
31645,0.03725792650512305
45717,0.0019042589152314937
4519,0.015781291056046975
29469,0.005103337400033658
17979,0.06248271136700745
46332,0.009334269781768767
33620,0.12241009995317709
35824,0.12271943231229254
5733,0.050077962925994535
25021,0.04134026308463079
8345,0.5798583254277105
30416,0.03699099609946033
12142,0.8852367631741834
8188,0.0786228498576752
18060,0.09361788409902516
32651,0.26738825617997974
22193,0.07140588024445538
25563,0.0011519259893543188
25586,0.059110020599162594
153,0.009261175335612881
3282,0.01680248808221263
30849,0.3122741751613367
21277,0.08999688466279065
13883,0.0034987550144857105
3025,0.36060265982665773
5483,0.1417136302598615
38117,0.13472558213769248
15099,0.024451091622173626
3383,0.3181019951148656
20807,0.19826750597380793
16188,0.0768860832986702
40094,0.007812081115878167
9415,0.035957415129620585
20738,0.1543437510422263
30820,0.46308387003823637
18717,0.01008587643115344
21652,0.7496879743591127
13438,0.056854076245997365
43610,0.39800252824448057
755,0.04116516731740483
1866,0.31140070401313547
29391,0.01129468481826501
39225,0.3266440551348866
21672,0.22935072476722052
46773,0.23286527019339165
41722,0.042891110612032546
41496,0.07012327959249831
47153,0.02689908309364919
38902,0.07674589284421063
16971,0.21579361863985347
1783,0.023262643504321057
45300,0.12662854938128398
20547,0.22024825838210693
42769,0.007478963971822683
38432,4.718005677417647e-05
47297,0.23515674842556988
7100,0.7235405965710042
36006,0.7454699815863244
32014,0.87821385941394
35825,0.3848074422625175
30480,0.347985617329605
13207,0.32394051022874804
29261,0.005127803029899347
17351,0.11000591545040572
26050,0.13857901259689187
13806,0.019805317687349944
10601,0.5706991631530383
2240,0.03091085200621768
41733,0.04976070290829804
29422,0.1780483883729046
19286,0.545404621528313
24913,0.3708484375443766
7005,0.07901198133488374
43992,0.03577837496514624
40067,0.11917943728266145
42631,0.00668677834656517
28617,0.02009682415127767
32336,0.09947687031977115
26997,0.07012327959249831
1100,0.012054184596329232
39900,0.009263187064583178
23982,0.085704548325087
24776,0.054567396652719924
39702,0.0076413596623057245
18014,0.018805967367307108
33418,0.4334048413960043
38538,0.00720965190269518
23406,0.2549750844765939
18412,0.006924171040806226
26042,0.019075269611609547
30412,0.06051739981177928
2890,0.23950761478604154
38511,0.03501891006301294
46910,0.7525421157224254
45689,0.25740620797388447
19101,0.36867674090007263
21411,0.022106263169079488
16667,0.33195793439761634
47901,0.351255070399647
32572,0.10698275308433214
29483,0.34451442153706224
22934,0.28713362743410853
27865,0.292277558203881
45217,0.08458977841130888
10471,0.6447141534691057
33785,0.24540733047664143
28530,0.23626930176301764
32890,0.7229671534488713
38943,0.5575149013106768
9232,0.9268274506966706
20064,0.9999999999982293
39028,0.03291035033398826
5535,0.6812548767745391
6161,0.006632611889953677
24026,0.20110525812020175
22475,0.8042369798533178
19372,0.09977116733975366
11762,0.19666079571398765
35354,0.24893434974079942
38195,0.16113131262035563
44771,0.0012852814941227697
38982,0.6378741125357124
4835,0.4304390543748897
3663,0.13872311148025218
42353,0.13789273886134756
30176,0.528752597997225
23980,0.5467013768354755
34792,0.024763692294263007
30993,0.22857123750862252
45668,0.044009422278286414
46739,0.019380559517362617
29637,0.12216294677007333
9990,0.14257782096233051
648,0.12747469053421545
18697,0.3158645407795305
31406,0.023860479163411608
27745,0.002044832896956006
14624,0.11313487258011723
41599,0.23597198440242562
19974,0.41129766778305954
28733,0.025153879154226177
2565,0.03403069422673932
16199,0.9427154705770643
42804,0.5572825799730108
29244,0.023822047479681974
6894,0.0003982104322745039
30693,0.020308839270377632
14557,0.015485155282969898
8785,0.14194871185986147
24248,0.04818393689821554
13474,0.007503586488545322
25765,0.7599864010719877
23414,0.10126609062942882
17580,0.013176459719421607
17126,0.028757457741863002
1466,0.08239977325401915
19300,0.01690144033874652
38607,0.40710582787154925
15825,0.7199415560219495
15281,0.9866721398106318
12584,0.716152319531231
2945,0.9720789683036187
1817,0.5478331117585631
13998,0.5733249426783613
17720,0.2649306900641941
19335,0.04849504322147491
40531,0.6970623228596514
2971,0.20202764342662993
15403,0.7492569799137478
30464,0.7495518363020335
28773,0.2893674891098633
46139,0.6879550906157343
3092,0.050671257029710315
35099,0.05262884230523912
43277,0.24417515154298797
40939,0.003905672804506266
731,0.0031549158557927504
33531,0.655563667494665
19182,0.0009901544109139904
25614,0.002305818661214598
45608,0.018110719660548003
21147,0.053921527230073374
46503,0.014555574378686487
28447,0.08477355134700715
42266,0.12668239657982316
1169,0.8245725135592114
28963,0.007327244347885675
21192,0.2895654434010756
19696,0.6027041170860746
25077,0.4960874216367226
2185,0.10870607322738668
7589,0.10121932756801211
38065,0.14312078935507921
47813,0.009607585306929844
41327,0.8482026539084719
32053,0.003468559368178026
7458,0.06913475385714873
12405,0.0032291688509720196
11455,0.13513937479712756
42021,0.45640874045341306
37492,0.536605510222753
6832,0.14285348264261588
10549,0.23673465821001072
37211,0.22109392382975945
3324,0.1835885562279984
41204,0.7525642245018488
37720,0.19950416719234287
37777,0.03066511847083575
15790,0.23265338173915728
42842,0.8174876148400991
18338,0.0015785627025212134
8282,0.005122490829306492
14144,0.19546830111607494
10553,0.020118868423448455
1526,0.22896073202654887
34457,0.0024247331438802533
8090,0.7312553674006784
39602,0.8056952829296267
18805,0.031110817611741726
20329,0.6103006148978471
32415,0.2502940183785569
22948,0.23111090704570114
19966,0.8742063896941037
4317,0.027485612621305555
26856,0.1359898004695208
45428,0.40557150084214355
18355,0.2230200352759596
17935,0.22146662143003448
36769,0.9939799538449828
41639,0.022801277569097556
42849,0.8489742566368148
4955,0.7293484236080436
13711,0.4350272767451623
6227,0.18440914812520115
13529,0.06889497297427427
22486,0.7470645108754315
21118,0.7637387511990673
26137,0.13830502304822923
44256,0.5307185725691211
1785,0.3587863137342907
27971,0.7090456874653315
8546,0.11054315787450697
9575,0.0018706347779716692
21390,0.3048086641851371
23366,0.06921485076120715
18618,0.05565111229646946
35063,0.05692772903416865
37879,0.28946125838119685
42225,0.026197150660641766
39236,0.028381381387234006
31705,0.29175099119430903
29187,0.015281132913023798
5123,0.8185143134770881
22608,0.1454683284132131
13131,0.32384601436041294
1761,0.9914913897945913
37099,0.007858787549051782
35669,0.05708290359239021
5480,0.00434144092160671
22890,0.4821684189859826
11894,0.015076680009172061
43698,0.024125387076312066
45231,0.039949312050986396
35709,0.1330779390139366
4605,0.006258467783020083
1002,0.22588778987240365
21573,0.28805905069193216
42831,0.2243279755480534
40119,0.8270382496716403
12311,0.43198212336907604
4117,0.08170423413479078
19493,0.24358185872609217
28452,0.006026193356610365
32162,0.031861683368155536
20840,0.008202940472708087
42564,0.07618992941561875
26640,0.006242531744887092
36643,0.013278788236474881
30034,0.04436128254583882
23654,0.03313377616828206
2598,0.9401452631537838
26747,0.006748088799881313
20237,0.0280852202353582
27391,0.00017672581538552556
23577,0.22539466951343978
14451,0.022983426988762767
30652,0.16546910498377065
35386,0.019229142819535916
