ID,Predicted
387,0.407397473
44801,0.127484705
25382,0.001348708
44074,0.118629895
19980,0.019427786
29270,0.114270538
14398,0.669620555
24840,0.199115072
4461,0.13956943
44651,0.017216041
798,0.065367269
23598,0.084914037
32973,0.947354889
782,0.5345148
23882,0.021274413
30081,0.038880921
35145,0.258667375
34201,0.441902244
46948,0.344869585
1502,0.095867374
36404,0.003877861
26205,0.452367132
7169,0.395635345
25177,0.013867387
27548,0.060883549
27467,0.831940945
8740,0.921573328
14174,0.208537533
43032,0.031076173
24388,0.002737233
29408,0.27295397
37151,0.058268786
43130,0.632645385
46808,0.677847598
25420,0.039125533
28511,0.03104859
27783,0.53745994
35510,0.043485703
35997,0.002325693
11296,0.430686642
22903,0.01658347
20242,0.017268142
21467,0.028786866
14418,0.210784056
23776,0.01252454
26479,0.97744252
47113,0.737490011
29862,0.476010536
11144,0.015291772
6973,0.654377389
40400,0.573794268
23202,0.001327308
7509,0.997615035
26117,0.024330026
43560,0.525197086
45940,0.252341971
23347,0.085817228
4327,0.089629898
45169,0.117102169
8118,0.622053648
8860,0.171385561
6803,0.011155351
12492,0.0086955
21137,0.010859605
5387,0.005212574
40501,0.708706916
22445,0.02708358
38901,0.476534877
3800,0.008531226
42540,0.432363486
1820,0.023631154
9310,0.137491534
21257,0.023144884
37458,0.002504662
34379,0.535707591
6924,0.439813735
9570,0.040231338
27585,0.054214682
16899,0.62929103
19278,0.049632386
44977,0.540259517
20298,0.023308685
7462,0.042522244
34206,0.008623315
21053,0.004885401
3507,0.0117993
44504,0.116691879
10099,0.06461695
39876,0.163528872
15374,0.008627968
40277,0.176480544
27304,0.043012131
15251,0.02669117
10928,0.107755854
791,0.06627847
2749,0.216841355
29217,0.828157734
14364,0.006057086
36125,0.023955328
12773,0.213981139
36335,0.362958599
34689,0.409856575
8538,0.604834433
26543,0.68901766
1350,0.587921812
17713,0.179095927
40642,0.062064895
20040,0.037285981
31078,0.170457656
34706,0.635010973
3095,0.015770666
33287,0.021330376
21750,0.937641289
10164,0.022626704
22483,0.117625993
44656,0.001330044
11544,0.125593076
12930,0.029482911
9068,0.041554044
24361,0.111380289
16245,0.104067523
22776,0.020597452
5346,0.01921221
24102,0.211846348
42588,0.263552638
17629,0.463153954
17673,0.242775336
26155,0.002866153
8858,0.010871692
36733,0.071243548
26034,0.631057151
47775,0.385628631
10728,0.309597348
25780,0.047210273
46141,0.630123982
21586,0.012442763
33456,0.186310552
38827,1
21425,0.140306851
19022,0.33920391
2460,0.084222346
37400,0.176932886
27723,0.018207192
38884,0.834787839
10640,0.019854851
5145,0.217103031
29829,0.744972238
19454,0.22060444
22301,0.003935421
16313,0.006605625
19699,0.021329362
17850,0.697322757
39240,0.079074688
523,0.400757622
28,0.012297324
25417,0.027901598
21892,0.072548128
17115,0.011270337
20942,0.019907165
13380,0.037103274
19642,0.515906497
40971,0.016361166
17553,0.00739801
44722,0.232828086
20360,0.008169779
27142,0.057886042
25756,0.573547752
14039,0.006081949
33027,0.9206006
13148,0.203942128
28727,0.270641057
12736,0.769500453
9706,0.012157383
5341,0.131422177
10701,0.073819038
45112,0.004767584
12396,0.001881092
13872,0.231615187
17485,0.548282418
19380,0.005553373
17951,0.619095835
27212,0.041584657
25600,0.547787784
27995,0.63813586
39460,0.462645466
23699,0.020323276
29367,0.027056956
38747,0.880813778
44572,0.9206269
13630,0.371922477
30394,0.009841606
21671,0.287702989
40648,0.132622373
28687,0.895417152
32632,0.011192557
43680,0.604043544
12944,0.242280214
8625,0.030847773
41924,0.088491883
40417,0.007036037
16596,0.025402333
1197,0.010498254
47859,0.210903205
47294,0.111680745
14811,0.019760891
45597,0.590287576
33420,0.039125533
40447,0.278826831
25001,0.102355254
9974,0.184034943
27676,0.098462879
36654,0.61183048
32607,0.028521976
30609,7.44E-05
21580,0.021449078
12462,0.037428698
39847,0.001113093
829,0.639688537
47945,0.007914665
22003,0.724152146
27490,0.325671425
21546,0.384648236
14219,0.023507363
45999,0.032701208
38131,0.576811318
6817,0.060502004
6635,0.025917882
34046,0.33579083
29370,0.271412339
40997,0.191655934
10082,0.653886815
3210,0.042803407
46315,0.095971859
2342,0.304581501
47732,0.006397441
8213,0.017674651
27573,0.217770694
6886,0.079624683
34686,0.998721915
36257,0.003474642
33350,0.41879274
39757,0.068052981
16686,0.042983554
20989,0.024745794
28264,0.063471133
41081,0.456645549
4767,0.001846805
33669,0.008735231
23977,0.293168405
42302,0.023752218
10754,0.221538865
36293,0.026954055
10171,0.198013368
45108,0.04245842
46045,0.018592733
10283,0.221149232
13415,0.600213195
17268,0.242721533
42584,0.032047312
30061,0.056007603
30836,0.008940655
13779,0.024111311
2444,0.308527851
30168,0.033187256
31002,0.919883647
40662,0.526415051
5185,0.054098177
11938,0.038091642
5840,0.150330989
20639,0.431081329
9590,0.028884067
39542,0.516491574
38701,0.011106514
5513,0.002169295
22569,0.019483224
39232,0.041183748
641,0.072763487
1090,0.994938526
43505,0.058587666
30126,0.035528331
32805,0.08374776
2164,0.153489104
33628,0.767980589
25809,1
40107,0.739484518
6345,0.309960906
13980,0.306870888
25465,0.386267541
29301,0.024691461
40958,0.010794989
41746,0.007829533
36300,0.176697635
4626,0.202205635
43571,0.018958861
41300,0.027243463
32482,0.01995011
32730,0.177076705
25593,0.358291645
23262,0.124800865
17833,0.307177329
18750,0.370609987
32751,0.029531122
10505,0.117669334
23951,0.785885393
33213,0.005540737
45487,0.318450946
24552,0.063577552
22422,0.102988128
20013,0.019133382
36861,0.009054147
33340,0.004287554
36651,0.046526148
38743,0.21600227
10281,0.158170445
8950,0.084661908
8571,0.59643644
20661,0.649567264
42219,0.168328819
19793,0.013117946
35344,0.749721485
40809,0.590129425
7611,0.200372151
33254,0.23199029
45550,0.714206106
8406,0.016946119
17430,0.611624696
6733,0.777523277
43999,0.031182632
33383,0.210201478
31954,0.105613915
14985,0.643248216
25124,0.051040088
3706,0.611988829
22028,0.408718008
8509,4.70E-05
19709,0.485377893
11632,0.204804716
17071,0.027432639
23536,0.002455815
44856,0.016993699
37585,0.054214682
1446,0.671880148
32527,0.012949871
47691,0.006647987
10228,0.13917616
28639,0.006385413
31684,0.170395069
6560,0.01554649
15320,0.124200756
47917,0.997397679
622,0.043270941
41718,0.010849717
31918,0.103081498
46886,0.594795674
15950,0.060311292
29456,0.360118645
3456,0.31167501
2497,0.514987315
20207,0.344655287
32554,0.005830968
2627,0.008391051
42827,0.976370434
32097,0.080228353
46208,0.041117964
7717,0.024081487
45479,0.431831712
32508,0.293573524
6232,0.002934181
3777,0.222200042
8016,0.006228828
39545,0.082128535
1007,0.12116973
31658,0.003733641
12003,0.030105945
14676,0.010360152
21511,0.443355077
33238,0.003917872
19046,0.743751916
42789,0.45485149
11612,0.160613077
3664,0.021278758
21613,0.192574588
42447,0.532255543
14262,0.962484909
35501,0.189354193
18169,0.001590651
33219,0.08303188
3975,0.228727007
37176,0.002171682
28792,0.163957418
8008,0.440939462
35627,0.015593585
26610,0.08013798
24205,0.245701487
30554,0.335352027
28480,0.00638515
646,0.339271556
33950,0.011240636
43196,0.053965692
24597,0.67100111
22159,0.004806987
36652,0.021597835
35584,0.992890064
22848,0.235984889
43475,0.189873695
7613,0.052447164
38097,0.002118825
20257,0.653323353
35698,0.343250706
6815,0.487943833
24520,0.007534336
36843,0.362626985
38278,0.597038175
23007,0.925401893
37500,0.666610431
26266,0.005032383
14258,0.897790874
5514,0.04201536
47004,0.013995781
34129,0.140692194
19389,0.650654186
33103,0.182324029
26214,0.202606978
18882,0.056922262
47007,0.696092042
10199,0.483832652
15402,0.773038031
21821,0.411793299
46777,0.995992752
4785,0.086738912
5874,0.987021278
23209,0.178426566
17540,0.010101774
36687,0.374180647
37127,0.054704664
33334,0.093088143
8675,0.009333131
39528,0.033351235
17615,0.045071495
22126,0.044694665
35546,0.084909518
7496,0.408529222
37540,0.125380519
47724,0.386466642
45967,0.010701893
36428,0.004700839
39419,0.148840169
40824,0.516942858
44008,0.000626502
1741,0.126608317
10635,0.014722917
3776,0.050358743
39974,0.613091556
18588,0.020091996
31404,0.047893051
43511,0.031319687
34907,0.068436861
20826,0.042918739
24257,0.558515082
34749,0.002780232
28213,0.03326855
26491,0.1948102
23167,0.497689445
32229,0.043146417
8186,0.261403164
16734,0.006568356
19330,0.012534731
24565,0.008135559
46757,0.068663012
17706,0.018018131
5456,0.185007212
16490,0.996817352
32967,0.103556745
34774,0.001068358
29886,0.02470115
35352,0.005175551
6424,0.122074352
6236,0.013271322
7331,0.588753492
1348,0.05132768
3798,0.025946751
7825,0.3639452
36310,0.590129425
26141,0.487714832
20477,0.411832042
13136,0.019945621
47048,0.242166704
24246,0.00180608
43376,0.029915575
27122,0.050577548
14102,0.003367206
9303,0.109176353
25192,0.002295677
26696,0.57674681
20910,0.277566328
26165,0.121314348
11722,0.012767817
43416,1
10607,0.001574854
15439,0.016379164
19888,0.205663359
10964,0.272367579
44171,0.244745021
47751,0.586934976
13985,0.232421574
3353,0.016104963
2272,0.544354143
44357,0.150623082
26474,0.002134659
10942,0.076104268
15594,0.042453619
1977,0.200759059
42810,0.346414609
40966,0.039151478
16269,0.123103173
31371,0.011118188
22767,0.056649606
484,0.538339779
22089,0.025615725
32606,0.08440033
9212,0.039049761
43029,0.027108756
17011,0.025635681
46794,0.367914137
28468,0.130542048
18424,0.372749683
47938,0.116156005
41714,0.711886851
33305,0.003730292
12027,0.090179648
623,0.360226237
726,0.13142075
5087,0.041881346
15212,0.446197746
18354,0.093921916
5748,0.85648466
11724,0.020667194
25404,0.009286438
31598,0.040231614
27863,0.019454237
1177,0.55021841
40724,0.003611392
47089,0.736721269
30463,0.954134751
22398,0.007623759
3558,0.014489419
7848,0.235984889
43498,0.003435309
38946,0.016278587
29495,0.296167447
861,0.640549866
3428,0.37231717
15888,0.153388042
5876,0.002317313
7871,0.993708639
46311,0.137491534
5382,0.037072016
30273,0.008230745
34303,0.068233954
5579,0.026098588
34326,0.168562522
44007,0.075716088
22423,0.005068406
36711,0.764661447
30175,0.707050265
41526,0.709974425
37721,0.386037103
12825,0.078942647
17754,0.014048435
4094,0.0645256
21126,0.004154543
18272,0.052216842
44036,0.163979796
32639,0.908866384
12307,0.008283288
9482,0.00526891
16900,0.326645609
26045,0.004810016
11121,0.152326016
15350,0.236920604
16609,0.033523135
9035,0.007740426
20288,0.530148643
25477,0.677227211
47130,0.115370401
7443,0.352051699
16339,0.008980465
46579,0.338347399
43463,0.260779858
45971,0.16786945
7652,0.152808291
46863,0.557462284
6656,0.719079803
15525,0.997216542
40483,0.22945564
46472,0.027618077
29157,0.852906218
7783,0.006514801
7992,0.047643277
27256,0.001912899
9814,0.176900669
37122,0.050577548
36447,0.472127865
27492,0.496088163
7748,0.001941691
14267,0.016916803
16127,0.040188621
40195,0.14547032
47955,0.003304734
37039,0.780242299
30157,0.116100897
1905,0.21731117
23545,0.196568159
29901,0.186162207
37295,0.679476378
30649,0.611382648
9578,0.338347399
36550,0.84388688
21678,0.024785289
51,0.011789254
18887,0.032525063
13629,0.737899559
5637,0.00297875
3749,0.648105875
19870,0.065137424
10368,0.108576935
46104,0.005993781
3144,0.052743242
23660,0.706237638
4912,0.455804304
4995,0.004807438
3436,0.050977477
3669,0.365955723
38259,0.80585413
42204,0.036513001
4735,0.095828503
30000,0.242760499
45906,0.20327561
25467,0.013759305
15109,0.800665962
27464,0.00318416
7099,0.01266855
22377,0.212694863
11345,0.958617895
46734,0.051936192
27250,0.839595757
18261,0.04407762
40833,0.462548334
41190,0.753804105
13187,0.692592162
2407,0.014630051
10520,0.612482688
44850,0.282183406
16303,0.205700096
12450,0.046251088
47107,0.828079605
28170,0.223172593
43748,0.072650343
27692,0.121884823
16808,0.844360839
12575,0.054991141
1220,0.031469391
31708,0.004336845
47241,0.014477848
17039,0.000121838
18918,0.041891295
38226,0.013025752
15323,0.382991182
221,0.005979028
23297,0.049692777
13210,0.477960254
41724,0.354682117
5746,0.003273246
35974,0.077788118
7988,0.520757133
32216,0.695007294
18124,0.996987493
44176,0.027830856
5478,0.00083806
29714,0.357195618
47682,0.029637728
4559,0.137432966
46914,0.302972399
18601,0.037386741
10934,0.150119066
35619,0.019431132
19733,0.020287385
45384,0.005772453
24492,0.024517058
44244,0.01163097
28603,0.41222707
47619,0.286029125
22980,0.29128484
13378,0.471074553
36357,0.005062132
29120,0.7168521
12427,0.722011314
8252,0.364629761
8643,0.08740648
40229,0.020883153
12968,0.752811974
28716,0.462431739
45638,0.014378585
28780,0.442711094
46344,0.370611017
32468,0.024058913
8973,0.007506173
18174,0.523761358
22637,0.16229172
21621,0.031388234
9712,0.132774433
10929,0.839645143
43744,0.774231704
13025,0.000613782
29652,0.034415835
19096,0.165393767
43328,0.365733179
4408,0.029809966
23829,0.039086927
40661,0.510329281
11573,0.9206269
21421,0.73336652
34794,0.019346693
1616,0.04697516
10632,0.077743899
7065,0.08938033
23739,0.020960796
17650,0.017584463
20908,0.996721951
4687,0.001626796
40622,0.007214845
43865,0.172565224
16018,0.016703831
8230,0.240048322
2560,0.760334469
20665,0.008792385
4590,0.912953969
39303,0.036257022
45337,0.017001079
25627,0.003874429
43846,0.008741305
32791,0.369315267
43057,0.143130003
45611,0.472449697
19935,0.793186694
47330,0.147314877
42138,0.008042003
43853,0.038322412
27661,0.21490107
6838,0.143418609
28232,0.263377782
713,0.007945949
40877,0.32807375
47252,0.731695906
23824,0.116231029
34981,0.204836649
46853,0.498194067
24441,0.047654548
25482,0.594910934
40491,0.544075002
7782,0.552070432
14937,0.230359958
17401,0.030120444
22518,0.038237718
36827,0.023144035
17782,0.409139118
16725,0.967765467
13012,0.399944655
39767,0.008965011
3998,0.256788377
42787,0.998044482
41259,0.019413414
16578,0.026098588
28492,0.319704463
2124,0.002525361
32090,0.08304209
32986,0.215238832
574,0.016386726
37742,0.004347176
14516,0.00820813
12506,0.002623468
20548,0.693174194
34646,0.022343599
17977,0.098084582
18165,0.145713843
12080,0.051900913
21517,0.005324141
36326,0.224856856
30448,0.763611278
44528,0.004953303
7573,0.007874736
8328,0.209462772
31716,0.829426261
34812,0.014434267
43956,0.036805497
32635,0.924642235
7507,0.289515017
40416,0.021370915
46838,0.131880017
15223,0.034108895
26169,0.050600215
11120,0.50013632
23384,0.214373247
23576,0.093206432
14854,0.51013065
20090,0.010367505
24061,0.009969781
10648,0.246896999
25960,0.016318068
15907,0.238877041
12171,0.294432668
26440,0.003759493
27758,0.197438734
22175,0.058653727
14310,0.902546068
10278,0.135063257
8111,0.0209844
46428,0.000314028
15937,0.005796129
9409,0.326711718
12221,0.043961581
38337,0.211638449
30667,0.7872685
33972,0.059476675
1491,0.140759754
24133,0.053745416
37494,0.043915649
27791,0.001282832
36888,0.016853058
9055,0.392000192
24127,0.148032965
1833,0.062597114
5951,0.008985644
23503,0.877351911
19362,0.022655622
39068,0.058396781
3834,0.035162129
6504,0.339887497
23962,0.743447591
20897,0.847259055
43504,0.391138479
44239,0.648892437
43287,0.020900897
34647,0.732808632
20151,0.073237933
4442,0.023288172
19564,0.511163964
10815,0.057480738
44538,0.579192849
24189,0.366885225
27011,0.136292062
14637,0.026682336
12888,0.072241515
19461,0.178607553
34268,0.018065008
39985,0.348394064
6582,0.026357516
42841,0.032757864
22042,0.104746781
30482,0.015159992
40426,0.107184857
39820,0.029264002
15744,0.139400896
35115,0.233735475
32244,0.021388096
12695,0.048520867
8600,0.354015453
35511,0.001786426
19006,0.004131055
23853,0.016463702
14900,0.45298078
3877,0.737420354
25270,4.31E-05
7338,0.083969017
11509,0.304919766
27542,0.001610221
37591,0.007608359
32827,0.430393976
14193,0.127892096
13153,0.050708248
18670,0.819792057
22996,0.472588774
11430,0.623873469
25104,0.012659784
2830,0.016966497
43144,0.025286614
14938,0.002524781
24057,0.05430943
38051,0.006946208
17999,0.663845987
22123,0.056374898
3446,0.022964354
22006,0.046073691
10334,0.021565647
24796,0.393980115
47534,0.099739667
2812,0.086617877
15310,0.006388018
7216,0.035930482
7925,0.20241355
36553,0.454212987
44170,0.10681882
17211,0.896505112
8336,0.407281196
13817,0.907841101
45573,0.052287112
3895,0.820070712
40753,0.141662227
8203,0.180036479
9073,0.463584726
36816,0.023642509
37433,0.019242936
47324,0.025206412
43978,0.00966974
2332,0.104957879
22118,0.110989316
34876,0.037279093
33684,0.104556127
27570,0.51310219
20965,0.010290859
32302,0.761105941
4032,0.528133365
12350,0.998653774
5105,0.03942864
21689,0.480924984
20992,0.280657279
10837,0.011582984
18264,0.052741982
36233,0.003932849
25112,0.272240059
27851,0.021296365
45515,0.102516874
40606,0.099193009
30344,0.035276845
42145,0.328611244
25312,0.709604715
36201,0.844561409
7960,0.372590125
21597,0.021905609
44853,0.351648401
7314,0.022012636
25106,0.015271979
20031,0.052908542
40899,0.130427855
8547,0.395340398
23332,0.046114065
24561,0.037345905
43247,0.145570139
33324,0.075629584
13625,0.019243822
10049,0.078912271
4348,0.015271109
43208,0.761760739
47431,0.692065525
23163,0.675408482
5265,0.779971118
16096,0.012392107
42425,0.561776121
47967,0.003872022
1182,0.015728129
26407,0.501134998
38032,0.031076173
29646,0.001442222
10221,0.031469391
8071,0.53393595
39917,0.177031681
31645,0.033732618
45717,0.00189866
4519,0.014143683
29469,0.005039575
17979,0.056439942
46332,0.00830948
33620,0.106256083
35824,0.116231029
5733,0.045214649
25021,0.03709181
8345,0.535293139
30416,0.033144791
12142,0.92874747
8188,0.070671391
18060,0.082181645
32651,0.232263195
22193,0.21064312
25563,0.001119085
25586,0.053824434
153,0.008238254
3282,0.014903352
30849,0.287790269
21277,0.077505539
13883,0.003186935
3025,0.690745941
5483,0.125229922
38117,0.116907718
15099,0.021843794
3383,0.291237255
20807,0.179059335
16188,0.065454937
40094,0.007344435
9415,0.035280212
20738,0.13506911
30820,0.423907206
18717,0.008834426
21652,0.715139055
13438,0.050107897
43610,0.368476914
755,0.037239653
1866,0.285858453
29391,0.010542732
39225,0.281448856
21672,0.20945691
46773,0.213123854
41722,0.038128426
41496,0.065760729
47153,0.0242856
38902,0.071038416
16971,0.196466522
1783,0.019837832
45300,0.11193287
20547,0.200424905
42769,0.006912799
38432,2.42E-05
47297,0.207834908
7100,0.686369306
36006,0.930152195
32014,0.854950492
35825,0.347794869
30480,0.323557222
13207,0.353393496
29261,0.004646796
17351,0.096720946
26050,0.129307677
13806,0.01924732
10601,0.537406961
2240,0.0275843
41733,0.04436836
29422,0.154565575
19286,0.851675479
24913,0.338783638
7005,0.066902078
43992,0.03205109
40067,0.103306622
42631,0.072155621
28617,0.01798651
32336,0.08507142
26997,0.065760729
1100,0.011040937
39900,0.008234367
23982,0.074802164
24776,0.047808048
39702,0.007319241
18014,0.017392771
33418,0.403202519
38538,0.007026176
23406,0.236081207
18412,0.00615888
26042,0.017129038
30412,0.053712472
2890,0.219040837
38511,0.031319687
46910,0.719608496
45689,0.237834346
19101,0.33136027
21411,0.019641423
16667,0.362700233
47901,0.326645609
32572,0.095644901
29483,0.31527635
22934,0.263202428
27865,0.259210865
45217,0.072780862
10471,0.607694762
33785,0.225934572
28530,0.207259311
32890,0.769645954
38943,0.52101002
9232,0.949821291
20064,1
39028,0.030047455
5535,0.647268815
6161,0.006329184
24026,0.184124654
22475,0.77298107
19372,0.087435441
11762,0.173359545
35354,0.30240225
38195,0.147747898
44771,0.001278751
38982,0.601707186
4835,0.39467499
3663,0.130535114
42353,0.127889538
30176,0.840065974
23980,0.507791141
34792,0.021905999
30993,0.22138607
45668,0.038707403
46739,0.016961874
29637,0.111814607
9990,0.124323525
648,0.119691813
18697,0.275235446
31406,0.021054593
27745,0.002033732
14624,0.096772491
41599,0.24433263
19974,0.381156972
28733,0.022391554
2565,0.03048885
16199,0.96046774
42804,0.503083633
29244,0.021388096
6894,0.000189879
30693,0.018348492
14557,0.013548467
8785,0.12767072
24248,0.042333981
13474,0.00707192
25765,0.728426645
23414,0.093996582
17580,0.011497127
17126,0.025849175
1466,0.071800504
19300,0.01485632
38607,0.374345623
15825,0.684442702
15281,0.992879858
12584,0.676653843
2945,0.989647662
1817,0.509331259
13998,0.549853049
17720,0.23807388
19335,0.04309992
40531,0.668469753
2971,0.180999864
15403,0.705405583
30464,0.711366836
28773,0.653789159
46139,0.656555023
3092,0.045202181
35099,0.05023247
43277,0.226668348
40939,0.003759493
731,0.001552073
33531,0.61794378
19182,0.000465277
25614,0.002148634
45608,0.016657673
21147,0.047768862
46503,0.013965586
28447,0.083367309
42266,0.109741494
1169,0.798135841
28963,0.006766261
21192,0.259048161
19696,0.564747335
25077,0.461592254
2185,0.094550685
7589,0.09580948
38065,0.136000753
47813,0.008754184
41327,0.821861559
32053,0.003399574
7458,0.283631665
12405,0.002973564
11455,0.125490941
42021,0.424870328
37492,0.496088163
6832,0.128215732
10549,0.216533361
37211,0.191189979
3324,0.16450292
41204,0.719928442
37720,0.178116838
37777,0.027178142
15790,0.201384232
42842,0.869767615
18338,0.001562928
8282,0.004771913
14144,0.170074168
10553,0.018145721
1526,0.21047934
34457,0.002273808
8090,0.700928823
39602,0.775418683
18805,0.027746326
20329,0.57085585
32415,0.214637804
22948,0.209136186
19966,0.84989015
4317,0.024958894
26856,0.148053228
45428,0.37231717
18355,0.207754384
17935,0.202437557
36769,0.997724784
41639,0.020380942
42849,0.821655356
4955,0.693630956
13711,0.387060137
6227,0.158952236
13529,0.05988838
22486,0.70691147
21118,0.727685401
26137,0.118373898
44256,0.498557129
1785,0.328046589
27971,0.924019688
8546,0.096784754
9575,0.001892901
21390,0.281045533
23366,0.060249307
18618,0.31902691
35063,0.051578957
37879,0.264161056
42225,0.022722564
39236,0.024775696
31705,0.260317082
29187,0.056459902
5123,0.790510315
22608,0.485075042
13131,0.296728228
1761,0.996769255
37099,0.007339161
35669,0.050374016
5480,0.004212981
22890,0.445851143
11894,0.014075411
43698,0.022118411
45231,0.038634294
35709,0.12096223
4605,0.005966692
1002,0.208813535
21573,0.262556596
42831,0.204648618
40119,0.879398548
12311,0.852030972
4117,0.075091115
19493,0.221723143
28452,0.005891666
32162,0.029069049
20840,0.007516086
42564,0.067414783
26640,0.005530107
36643,0.01262374
30034,0.040856031
23654,0.224789002
2598,0.926341465
26747,0.006194655
20237,0.027658269
27391,9.64E-05
23577,0.206364567
14451,0.020920173
30652,0.148628473
35386,0.017210801
39004,0.101309114
12324,0.016443767
30285,0.023297964
26001,0.666481521
5807,0.671686351
29324,0.09030837
11125,0.002525361
46463,0.870972689
11449,0.038411182
47346,0.01921221
34413,0.705912831
10643,0.028821026
40596,0.123207906
36795,0.006485189
24739,0.009968151
41591,0.081969676
26029,0.074528764
9953,0.001173205
20818,0.229937903
35196,0.023524085
4439,0.010680612
3077,0.009667466
6143,0.279174579
14630,0.375994179
39610,0.070372288
896,0.031965348
21289,0.701040744
5663,0.192518493
31742,0.002112677
12614,0.006867958
27450,0.083601708
14670,0.660518943
11805,0.010134414
23286,0.13386269
25561,0.909054616
36841,0.027539225
13792,0.271847848
27470,0.791767773
46455,0.298634743
30584,0.116494121
28983,0.246456632
13554,0.55697124
28418,0.051403588
28022,0.009749802
29440,0.034097094
30740,0.006238419
9305,0.721930857
32480,0.047700198
35360,0.128914722
4753,0.161400772
21964,0.021276245
38616,0.646877439
5253,0.47922196
43524,0.040833856
33527,0.136523048
17996,0.038407825
5605,0.037344353
12790,0.325478616
14499,0.465834919
16344,0.003944877
47653,0.221210715
847,0.7542246
7143,0.013621077
33297,0.080471051
37144,0.279174579
16697,0.270417015
29561,0.037345905
9772,0.213123854
39694,0.856836755
13306,0.139018764
2779,0.010648007
1233,0.00492712
16973,0.652187549
242,0.112883457
8066,0.140562876
41995,0.039945326
40319,0.856914226
35277,0.00800479
29785,0.239469466
18456,0.081396805
2072,0.024335593
29358,0.001921658
9017,0.005795478
35959,0.109458081
35823,0.173997547
43629,0.565383158
32498,0.329617309
29821,0.055906501
21823,0.00480454
13910,0.12180633
33667,0.014709187
44183,0.451706057
21045,0.001190479
38580,0.01630413
2252,0.06074862
24696,0.005055005
7983,0.05474151
15116,0.175681743
1918,0.004489924
4421,0.01762077
17671,0.924747772
15249,0.829796163
43980,0.072936198
44930,0.029968627
33902,1
13536,0.451858124
9137,0.014877123
29461,0.590909969
10568,0.101861436
8934,0.024775101
3778,0.539895268
4579,0.338347399
15364,0.578413273
25707,0.10319021
11401,0.034583652
6971,0.020520405
13716,0.011671976
36426,0.218257108
26577,0.248642646
2739,0.011074894
11978,0.540259517
24224,0.449409139
22615,1
3678,0.066988606
27680,0.552552903
35160,0.012034103
45572,0.023500758
15078,0.141030055
433,0.528509006
24820,0.114113535
32745,0.160233804
30966,0.980043323
19557,0.105425214
12242,0.020082663
8832,0.866128647
26862,0.899186935
43721,0.014524705
37486,0.83994057
21384,0.027040055
8207,0.262499092
9359,0.705008026
29936,0.052353971
9498,0.008604992
41137,0.019009928
24409,0.02536257
44762,0.712290321
20874,0.238739949
28707,0.407586341
6780,0.047210273
40197,0.071193621
28564,0.164387901
19583,0.067876456
20112,0.777212396
33237,0.030882284
36533,0.076375998
29307,0.004774464
927,0.164449158
23397,0.216543065
28606,0.14373582
41338,0.019769257
17775,0.120999219
4299,0.999064281
31777,0.304416439
3546,0.01560406
1688,0.002231517
28961,0.003772215
6548,0.00401516
30674,0.040052896
16365,0.306396922
39203,0.006869647
1200,0.426889325
1367,0.108576935
1488,0.018716295
4517,0.02311229
46673,0.017256613
3363,0.387163211
1355,0.003118772
28243,0.274456602
34071,0.063929824
289,0.190083339
5386,0.155985125
36977,0.182283837
20580,0.539171657
19308,0.518409483
47094,0.008384288
43582,0.134787663
34361,0.014090603
9148,0.006711119
17428,0.090680075
31163,0.148987889
43638,0.012419397
914,0.05251861
4991,0.124323525
29845,0.074443267
46000,0.01995014
16252,0.47922196
35860,0.127610758
304,0.048143017
14535,0.071889929
47686,0.001842982
14157,0.081317534
32081,0.008814366
27220,0.08303188
5049,0.186775343
12134,0.05363796
22519,0.223769356
46723,0.000151053
15160,0.013428878
9940,0.027087329
23563,0.096728197
11620,0.57657814
38451,0.063774473
38666,0.018008422
37572,0.286889077
5184,0.03623981
32574,0.157834057
22875,0.536766253
22790,0.075746343
2577,0.073403262
41611,0.199618836
38563,0.28798902
38296,0.022015825
41103,0.018614624
145,0.170600312
44779,0.010648007
16431,0.02596256
28778,0.009879566
25485,0.83994057
19813,0.008504804
47664,0.047221667
28080,0.045262779
22850,0.466013298
17847,0.008872485
8863,0.012344017
24628,0.025846967
41704,0.163017946
44976,0.22949204
15400,0.006892365
30750,0.020168462
32510,0.117497222
47236,0.235158222
43055,0.023742911
24852,0.081349437
28027,0.026557956
28200,0.234184097
25178,0.035828077
42094,0.066547481
2211,0.604455206
10339,0.78565383
12960,0.806043337
46657,0.233229508
14078,0.014322077
22924,0.060499392
42603,0.17790802
13457,0.999909316
11485,0.157437138
41717,0.25732353
45497,0.028373324
21484,0.026594847
29227,0.035813152
20921,0.171047077
15911,0.011792809
123,0.011251258
15373,0.229723207
9758,0.031012191
2788,0.230741941
23902,0.24836497
17921,0.021756219
29795,0.139474928
38748,0.072650343
35188,0.118842057
31953,0.036898503
13631,0.099708258
6688,0.005679835
18032,0.140678896
14817,0.981441979
4030,0.037604287
14242,0.167912173
45281,0.322197187
5321,0.01361481
14998,0.007968991
5064,0.259072978
1916,0.320157148
665,0.847874115
6880,0.146731687
27766,0.728426645
8964,0.012136015
46988,0.015560656
37119,0.254723487
34467,0.960507445
32952,0.092750242
44591,0.805095826
41098,0.023031115
34158,0.010094244
21008,0.022072592
38423,0.009695853
37703,0.029767234
23261,0.121386992
5169,0.131052131
220,0.035524659
34215,0.375421654
22950,0.04403855
1165,0.695311962
33987,0.037569472
46152,0.112998302
46562,0.215617096
45185,1
